! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
001803 001,31 001,51 001,38 001,58 +206.1291 +757.8612 +149.7121 +141.6859 +.0455064 +.0014531 +.0519896 +.0036636 +.3351900  +.3337100 +.0314400 +154865.0 -10.47226 20211101_141350 CH 07 GN 1 4    117
001804 001,31 001,51 001,21 001,01 +6466.638 -28.61036 +6463.949 -184.9864 +2.162929 +.0101016 +.1414966 +.0488612 +.3351900  +.3337100 +.0314400 +154865.0 +261.8618 20211101_141350 CH 08 GN 1 4    117
001805 001,32 001,42 001,31 001,41 +4584.809 +4.168955 +4584.762 +19.11378 +1.486028 +.0217545 +.2344751 +.0482029 +.3281300  +.3243300 +.0497900 +159147.0 +750.2351 20211101_141400 CH 01 GN 1 4    117
001806 001,32 001,42 001,33 001,43 +4791.354 -7.825476 +4791.201 -37.49420 +1.555801 +.0264529 +.2263940 +.0495639 +.3281300  +.3243300 +.0497900 +159147.0 +83.16635 20211101_141400 CH 02 GN 1 4    117
001807 001,32 001,42 001,34 001,44 +915.1472 -9.421970 +915.1053 -8.622350 +.2972262 +.0043894 +.0427667 +.0100078 +.3281300  +.3243300 +.0497900 +159147.0 -29.51349 20211101_141400 CH 03 GN 2 4    117
001808 001,32 001,42 001,35 001,45 +215.4237 -45.68939 +215.1985 -9.839138 +.0702854 +.0009604 +.0075236 +.0026935 +.3281300  +.3243300 +.0497900 +159147.0 +175.3668 20211101_141400 CH 04 GN 2 4    117
001809 001,32 001,42 001,36 001,46 +70.07167 -943.4733 +41.13058 -56.73007 +.0161645 +.0001574 -.0163514 +.0015962 +.3281300  +.3243300 +.0497900 +159147.0 +94.40021 20211101_141400 CH 05 GN 2 4    117
001810 001,32 001,42 001,37 001,47 +81.50675 +722.3237 +61.15209 +53.88647 +.0171505 +.0005134 +.0205218 +.0014736 +.3281300  +.3243300 +.0497900 +159147.0 +292.1122 20211101_141401 CH 06 GN 1 4    117
001811 001,32 001,42 001,38 001,48 +67.07722 +777.8383 +47.78788 +47.07076 +.0131554 +.0004291 +.0176458 +.0007470 +.3281300  +.3243300 +.0497900 +159147.0 +66.04880 20211101_141401 CH 07 GN 1 4    117
001812 001,32 001,42 001,39 001,49 +31.97104 +729.0307 +23.84462 +21.29739 +.0066731 +.0004976 +.0080946 +.0011971 +.3281300  +.3243300 +.0497900 +159147.0 +199.2757 20211101_141401 CH 08 GN 1 4    117
001813 001,32 001,42 001,21 001,51 +2588.097 -18.09541 +2587.657 -46.82983 +1.516979 +.0106977 +.1798108 +.0293254 +.5902400  +.5847800 +.0800700 +171808.0 +590.7431 20211101_141409 CH 01 GN 1 4    187
001814 001,32 001,42 001,22 001,52 +4103.943 -16.09548 +4103.385 -66.05171 +2.404897 +.0167017 +.2899360 +.0475384 +.5902400  +.5847800 +.0800700 +171808.0 +62.63135 20211101_141409 CH 02 GN 1 4    187
001815 001,32 001,52 001,31 001,51 +10184.06 -7.737155 +10183.76 -78.79491 +3.551033 +.0625610 +.5068981 +.0763375 +.3522200  +.3482900 +.0524700 +155792.0 +446.4704 20211101_141419 CH 01 GN 1 4    106
001816 001,32 001,52 001,33 001,53 +9093.766 -.6897946 +9093.768 -6.272834 +3.167595 +.0587238 +.4749649 +.0683105 +.3522200  +.3482900 +.0524700 +155792.0 +32.99245 20211101_141419 CH 02 GN 1 4    106
001817 001,32 001,52 001,34 001,54 +2837.649 +12.64306 +2837.423 +35.87564 +.9863630 +.0177636 +.1613746 +.0222738 +.3522200  +.3482900 +.0524700 +155792.0 +31.61386 20211101_141419 CH 03 GN 1 4    106
001818 001,32 001,52 001,35 001,55 +952.4540 +25.39989 +952.1472 +24.18963 +.3303538 +.0059288 +.0583841 +.0080353 +.3522200  +.3482900 +.0524700 +155792.0 +87.62977 20211101_141419 CH 04 GN 1 4    106
001819 001,32 001,52 001,36 001,56 +358.6796 +76.94065 +357.6185 +27.56983 +.1231082 +.0021353 +.0283665 +.0028844 +.3522200  +.3482900 +.0524700 +155792.0 +162.2878 20211101_141419 CH 05 GN 2 4    106
001820 001,32 001,52 001,37 001,57 +150.7372 +236.4749 +146.5422 +35.31429 +.0491862 +.0007253 +.0199886 +.0013926 +.3522200  +.3482900 +.0524700 +155792.0 +244.9738 20211101_141419 CH 06 GN 2 4    106
001821 001,32 001,52 001,38 001,58 +123.9279 +533.8192 +106.6858 +63.05763 +.0338489 +.0003578 +.0275601 +.0015491 +.3522200  +.3482900 +.0524700 +155792.0 -18.31014 20211101_141419 CH 07 GN 1 4    106
001822 001,32 001,52 001,39 001,59 +96.35920 +698.0548 +73.82021 +61.93285 +.0224612 +.0003896 +.0254439 +.0000682 +.3522200  +.3482900 +.0524700 +155792.0 +208.9608 20211101_141419 CH 08 GN 1 4    106
001823 001,32 001,52 001,21 001,01 +3882.595 -28.80409 +3881.037 -111.8207 +1.492426 +.0055672 +.1691525 +.0464868 +.3868500  +.3829800 +.0546200 +150921.0 +279.8350 20211101_141428 CH 01 GN 1 4    111
001824 001,32 001,52 001,22 001,02 +5416.389 -15.27328 +5415.832 -82.72400 +2.078616 +.0099590 +.2641238 +.0632636 +.3868500  +.3829800 +.0546200 +150921.0 +110.5389 20211101_141428 CH 02 GN 1 4    111
001825 001,33 001,43 001,31 001,41 +722.8879 +24.57949 +722.6542 +17.76605 +.2832338 +.0027648 +.0405304 +.0094884 +.3958000  +.3930600 +.0464200 +140448.0 +375.7354 20211101_141438 CH 01 GN 1 4    116
001826 001,33 001,43 001,32 001,42 +4835.858 -1.043278 +4835.753 -5.045040 +1.901056 +.0178606 +.2225021 +.0646858 +.3958000  +.3930600 +.0464200 +140448.0 +763.0078 20211101_141438 CH 02 GN 1 4    116
001827 001,33 001,43 001,34 001,44 +6226.442 +3.585490 +6226.269 +22.32432 +2.446365 +.0263128 +.2978109 +.0754077 +.3958000  +.3930600 +.0464200 +140448.0 -20.76618 20211101_141438 CH 03 GN 1 4    116
001828 001,33 001,43 001,35 001,45 +984.5782 -43.40343 +983.6300 -42.71974 +.3886252 +.0037743 +.0288699 +.0126897 +.3958000  +.3930600 +.0464200 +140448.0 +178.4401 20211101_141438 CH 04 GN 1 4    116
001829 001,33 001,43 001,36 001,46 +290.1651 -122.8705 +287.9714 -35.56235 +.1148457 +.0015875 -.0006105 +.0026172 +.3958000  +.3930600 +.0464200 +140448.0 +92.88690 20211101_141438 CH 05 GN 2 4    116
001830 001,33 001,43 001,37 001,47 +101.1143 +220.9609 +98.65388 +22.16048 +.0377498 +.0005603 +.0132904 +.0017380 +.3958000  +.3930600 +.0464200 +140448.0 +293.0849 20211101_141438 CH 06 GN 1 4    116
001831 001,33 001,43 001,38 001,48 +40.51829 +439.6788 +36.66373 +17.24619 +.0136110 +.0003937 +.0084810 +.0008000 +.3958000  +.3930600 +.0464200 +140448.0 +81.08062 20211101_141438 CH 07 GN 2 4    116
001832 001,33 001,43 001,39 001,49 +28.19310 +920.0913 +17.07752 +22.43154 +.0056714 +.0027372 +.0096100 +.0034826 +.3958000  +.3930600 +.0464200 +140448.0 +223.1187 20211101_141438 CH 08 GN 2 4    116
001833 001,33 001,43 001,40 001,50 -53.03170 +717.5463 -39.95497 -34.87014 -.0267270 +.0030053 -.0283422 +.0018727 +.7345900  +.7311200 +.0712700 +141024.0 +280.5118 20211101_141447 CH 01 GN 1 4    190
001834 001,33 001,43 001,21 001,51 +1010.781 -13.66972 +1010.680 -13.81658 +.7399224 +.0114486 +.0619303 +.0230076 +.7345900  +.7311200 +.0712700 +141024.0 +488.3612 20211101_141447 CH 02 GN 1 4    190
001835 001,33 001,43 001,22 001,52 +2711.515 -7.561996 +2711.421 -20.50415 +1.983860 +.0261766 +.1782542 +.0592225 +.7345900  +.7311200 +.0712700 +141024.0 +611.5063 20211101_141447 CH 03 GN 1 4    190
001836 001,33 001,43 001,23 001,53 +3799.377 -1.849373 +3799.347 -7.026418 +2.778313 +.0378976 +.2656455 +.0819749 +.7345900  +.7311200 +.0712700 +141024.0 +191.6502 20211101_141447 CH 04 GN 1 4    190
001837 001,33 001,53 001,31 001,51 +2772.820 -3.950261 +2772.747 -10.95313 +.7547293 +.0328412 +.0921565 +.0217792 +.2742100  +.2720500 +.0343100 +144318.0 +436.6085 20211101_141457 CH 01 GN 1 4    87
001838 001,33 001,53 001,32 001,52 +9008.333 -3.085133 +9008.127 -27.79136 +2.451704 +.1117705 +.3015192 +.0704636 +.2742100  +.2720500 +.0343100 +144318.0 +362.9215 20211101_141457 CH 02 GN 1 4    87
001839 001,33 001,53 001,34 001,54 +11396.54 -5.054250 +11396.18 -57.59969 +3.102422 +.1284950 +.3753469 +.0884334 +.2742100  +.2720500 +.0343100 +144318.0 +11.02067 20211101_141457 CH 03 GN 1 4    87
001840 001,33 001,53 001,35 001,55 +3229.137 -2.901471 +3229.064 -9.369065 +.8788205 +.0354953 +.1082443 +.0255643 +.2742100  +.2720500 +.0343100 +144318.0 +89.61658 20211101_141457 CH 04 GN 1 4    87
001841 001,33 001,53 001,36 001,56 +1145.641 +39.31577 +1144.735 +45.02936 +.3098916 +.0114391 +.0515279 +.0096914 +.2742100  +.2720500 +.0343100 +144318.0 +162.2713 20211101_141457 CH 05 GN 1 4    87
001842 001,33 001,53 001,37 001,57 +514.2483 +258.0235 +497.2156 +131.2183 +.1307702 +.0029070 +.0527593 +.0052500 +.2742100  +.2720500 +.0343100 +144318.0 +246.2282 20211101_141457 CH 06 GN 1 4    87
001843 001,33 001,53 001,38 001,58 +253.5344 +406.7331 +232.8463 +100.2992 +.0599067 +.0007531 +.0352766 +.0030622 +.2742100  +.2720500 +.0343100 +144318.0 -23.14036 20211101_141457 CH 07 GN 1 4    87
001844 001,33 001,53 001,39 001,59 +199.6522 +574.5690 +167.5903 +108.5036 +.0418717 +.0015496 +.0352697 +.0010416 +.2742100  +.2720500 +.0343100 +144318.0 +224.4118 20211101_141457 CH 08 GN 1 4    87
001845 001,33 001,53 001,40 001,60 +133.3342 +951.3987 +77.40563 +108.5632 +.0143331 +.0001942 +.0266896 +.0021692 +.2272100  +.2253900 +.0286800 +141282.0 +273.3959 20211101_141506 CH 01 GN 1 4    72
001846 001,33 001,53 001,21 001,01 +1689.127 -24.81663 +1688.588 -41.91368 +.3818017 +.0132033 +.0389826 +.0140606 +.2272100  +.2253900 +.0286800 +141282.0 +257.1108 20211101_141506 CH 02 GN 1 4    72
001847 001,33 001,53 001,22 001,02 +3628.960 -22.68428 +3627.984 -82.31237 +.8200911 +.0300560 +.0855001 +.0284766 +.2272100  +.2253900 +.0286800 +141282.0 +76.69600 20211101_141506 CH 03 GN 1 4    72
001848 001,33 001,53 001,23 001,03 +5524.784 -22.88871 +5523.274 -126.4427 +1.248545 +.0460177 +.1299115 +.0432059 +.2272100  +.2253900 +.0286800 +141282.0 +82.92247 20211101_141506 CH 04 GN 1 4    72
001849 001,34 001,44 001,31 001,41 +193.8498 +48.60719 +193.6198 +9.418737 +.0968342 +.0031102 +.0198313 +.0044180 +.5099000  +.5039100 +.0779100 +165984.0 +400.7763 20211101_141515 CH 01 GN 1 4    191
001850 001,34 001,44 001,32 001,42 +868.6636 -15.26408 +868.5578 -13.25877 +.4387126 +.0159155 +.0609887 +.0168741 +.5099000  +.5039100 +.0779100 +165984.0 +261.7719 20211101_141515 CH 02 GN 1 4    191
001851 001,34 001,44 001,33 001,43 +5959.595 -15.53850 +5958.844 -92.59896 +3.009967 +.1064721 +.4175964 +.1109394 +.5099000  +.5039100 +.0779100 +165984.0 +985.5272 20211101_141515 CH 03 GN 1 4    191
001852 001,34 001,44 001,35 001,45 +6682.121 -17.81522 +6681.025 -119.0365 +3.375945 +.1112124 +.4605398 +.1295800 +.5099000  +.5039100 +.0779100 +165984.0 +173.7336 20211101_141515 CH 04 GN 1 4    191
001853 001,34 001,44 001,36 001,46 +1398.376 +1.011103 +1398.368 +1.413895 +.7045491 +.0246896 +.1096605 +.0277456 +.5099000  +.5039100 +.0779100 +165984.0 +88.53781 20211101_141515 CH 05 GN 1 4    191
001854 001,34 001,44 001,37 001,47 +362.6946 +73.02884 +361.7259 +26.46349 +.1802174 +.0056331 +.0415177 +.0060059 +.5099000  +.5039100 +.0779100 +165984.0 +293.4838 20211101_141515 CH 06 GN 1 4    191
001855 001,34 001,44 001,38 001,48 +90.24059 -44.30484 +90.15154 -3.996765 +.0457401 +.0014338 +.0050097 +.0014112 +.5099000  +.5039100 +.0779100 +165984.0 +82.79979 20211101_141515 CH 07 GN 1 4    191
001856 001,34 001,44 001,39 001,49 -160.3605 +714.4855 -121.1405 -105.0722 -.0528583 +.0017978 -.0623856 +.0036521 +.5099000  +.5039100 +.0779100 +165984.0 +230.1061 20211101_141515 CH 08 GN 1 4    191
001857 001,34 001,44 001,40 001,50 -17.02580 +988.3823 -9.364844 -14.21880 -.0037584 +.0009006 -.0084297 +.0017024 +.5421000  +.5349100 +.0879800 +189280.0 +273.0198 20211101_141523 CH 01 GN 1 4    191
001858 001,34 001,44 001,21 001,51 +370.8783 -2.377584 +370.8752 -.8817890 +.1984646 +.0023040 +.0321582 +.0061461 +.5421000  +.5349100 +.0879800 +189280.0 +437.9068 20211101_141523 CH 02 GN 1 4    191
001859 001,34 001,44 001,22 001,52 +1105.129 -3.141591 +1105.117 -3.471839 +.5914503 +.0070039 +.0953721 +.0187612 +.5421000  +.5349100 +.0879800 +189280.0 +315.6914 20211101_141523 CH 03 GN 1 4    191
001860 001,34 001,44 001,23 001,53 +2541.220 -3.773134 +2541.188 -9.588290 +1.360165 +.0182763 +.2184472 +.0430234 +.5421000  +.5349100 +.0879800 +189280.0 +665.5236 20211101_141524 CH 04 GN 1 4    191
001861 001,34 001,44 001,24 001,54 +3889.110 +3.580581 +3889.063 +13.92516 +2.079096 +.0259295 +.3496123 +.0674429 +.5421000  +.5349100 +.0879800 +189280.0 +161.3080 20211101_141524 CH 05 GN 1 4    191
001862 001,34 001,54 001,31 001,51 +1080.545 +19.02549 +1080.412 +20.55786 +.1070959 +.0022265 +.0260828 +.0025939 +.1020100  +.0995600 +.0222500 +185640.0 +379.8882 20211101_141535 CH 01 GN 1 4    53
001863 001,34 001,54 001,32 001,52 +2900.700 +15.86705 +2900.504 +46.02633 +.2877165 +.0059689 +.0691105 +.0076195 +.1020100  +.0995600 +.0222500 +185640.0 +236.8814 20211101_141535 CH 02 GN 2 4    53
001864 001,34 001,54 001,33 001,53 +11184.60 -11.02200 +11184.57 -123.2814 +1.116149 +.0225113 +.2365553 +.0268031 +.1020100  +.0995600 +.0222500 +185640.0 +625.2464 20211101_141535 CH 03 GN 1 4    53
001865 001,34 001,54 001,35 001,55 +11455.11 +3.387621 +11455.71 +38.80777 +1.139534 +.0243382 +.2587231 +.0294275 +.1020100  +.0995600 +.0222500 +185640.0 +81.69036 20211101_141535 CH 04 GN 1 4    53
001866 001,34 001,54 001,36 001,56 +3214.252 -9.426743 +3214.297 -30.30125 +.3206521 +.0069440 +.0684933 +.0079208 +.1020100  +.0995600 +.0222500 +185640.0 +168.0321 20211101_141535 CH 05 GN 2 4    53
001867 001,34 001,54 001,37 001,57 +1150.433 +61.47676 +1148.327 +70.68451 +.1127415 +.0023634 +.0325838 +.0024860 +.1020100  +.0995600 +.0222500 +185640.0 +244.0147 20211101_141535 CH 06 GN 1 4    53
001868 001,34 001,54 001,38 001,58 +500.4817 +232.1918 +487.0794 +115.1731 +.0459256 +.0006379 +.0223015 +.0020453 +.1020100  +.0995600 +.0222500 +185640.0 -29.86441 20211101_141535 CH 07 GN 2 4    53
001869 001,34 001,54 001,39 001,59 +295.7608 +419.8796 +270.0861 +120.5740 +.0242041 +.0002573 +.0180116 +.0005215 +.1020100  +.0995600 +.0222500 +185640.0 +208.3585 20211101_141535 CH 08 GN 1 4    53
001870 001,34 001,54 001,40 001,60 +313.0281 +901.8664 +194.1227 +245.5653 +.0306818 +.0003281 +.0592454 +.0053603 +.2131400  +.2092600 +.0404800 +177896.0 +264.4771 20211101_141544 CH 01 GN 1 4    95
001871 001,34 001,54 001,21 001,01 +760.9087 +16.15058 +760.8071 +12.28854 +.1587100 +.0017752 +.0333691 +.0063601 +.2131400  +.2092600 +.0404800 +177896.0 +82.95646 20211101_141544 CH 02 GN 2 4    95
001872 001,34 001,54 001,22 001,02 +1822.713 -17.51444 +1822.428 -31.92208 +.3826559 +.0041215 +.0670923 +.0109555 +.2131400  +.2092600 +.0404800 +177896.0 +122.3991 20211101_141544 CH 03 GN 2 4    95
001873 001,34 001,54 001,23 001,03 +4091.080 -22.03109 +4090.075 -90.12340 +.8595426 +.0092965 +.1467079 +.0238572 +.2131400  +.2092600 +.0404800 +177896.0 +126.4149 20211101_141545 CH 04 GN 1 4    95
001874 001,34 001,54 001,24 001,04 +5752.610 -11.40287 +5752.218 -65.59465 +1.206372 +.0123574 +.2191248 +.0344479 +.2131400  +.2092600 +.0404800 +177896.0 +102.3073 20211101_141545 CH 05 GN 1 4    95
001875 001,35 001,45 001,31 001,41 +68.52438 +139.0783 +67.86377 +9.499709 +.0288248 +.0002634 +.0074710 +.0009216 +.4345500  +.4317100 +.0496600 +165984.0 +355.3798 20211101_141553 CH 01 GN 1 4    233
001876 001,35 001,45 001,32 001,42 +232.4744 -36.20596 +232.3257 -8.415255 +.1007121 +.0005668 +.0079041 +.0027301 +.4345500  +.4317100 +.0496600 +165984.0 +249.4340 20211101_141553 CH 02 GN 2 4    233
001877 001,35 001,45 001,33 001,43 +1045.844 -52.95347 +1044.395 -55.35611 +.4536106 +.0037664 +.0279660 +.0121190 +.4345500  +.4317100 +.0496600 +165984.0 +380.4808 20211101_141553 CH 03 GN 1 4    233
001878 001,35 001,45 001,34 001,44 +7011.089 -23.00928 +7009.344 -161.3084 +3.033919 +.0172771 +.2784368 +.0879884 +.4345500  +.4317100 +.0496600 +165984.0 +530.4976 20211101_141553 CH 04 GN 1 4    233
001879 001,35 001,45 001,36 001,46 +9192.257 -9.417019 +9191.994 -86.56374 +3.972449 +.0341098 +.4190908 +.1087761 +.4345500  +.4317100 +.0496600 +165984.0 +83.56344 20211101_141553 CH 05 GN 1 4    233
001880 001,35 001,45 001,37 001,47 +1531.678 +57.60147 +1529.162 +88.17955 +.6557550 +.0042497 +.1140026 +.0183591 +.4345500  +.4317100 +.0496600 +165984.0 +297.4766 20211101_141553 CH 06 GN 1 4    233
001881 001,35 001,45 001,38 001,48 +286.7555 -474.7424 +255.0474 -131.0807 +.1166123 +.0005142 -.0439218 +.0031567 +.4345500  +.4317100 +.0496600 +165984.0 +83.68555 20211101_141553 CH 07 GN 1 4    233
001882 001,35 001,45 001,39 001,49 +54.11687 -948.0798 +31.56382 -43.95966 +.0158089 +.0003509 -.0174098 +.0005263 +.4345500  +.4317100 +.0496600 +165984.0 +244.6368 20211101_141553 CH 08 GN 2 4    233
001883 001,35 001,45 001,40 001,50 +49.29578 +448.4344 +44.42229 +21.37270 +.0162267 +.0034634 +.0109290 +.0017824 +.3968700  +.3927500 +.0570700 +191397.0 +276.0183 20211101_141602 CH 01 GN 1 4    194
001884 001,35 001,45 001,21 001,51 +143.1798 -37.73573 +143.0795 -5.401776 +.0565014 +.0039529 +.0060438 +.0022279 +.3968700  +.3927500 +.0570700 +191397.0 +434.5315 20211101_141602 CH 02 GN 1 4    194
001885 001,35 001,45 001,22 001,52 +447.7777 -7.242025 +447.7713 -3.242828 +.1760430 +.0113764 +.0242801 +.0078263 +.3968700  +.3927500 +.0570700 +191397.0 +269.5901 20211101_141602 CH 03 GN 2 4    194
001886 001,35 001,45 001,23 001,53 +1249.590 -22.00486 +1249.303 -27.49518 +.4922212 +.0317270 +.0604975 +.0217298 +.3968700  +.3927500 +.0570700 +191397.0 +666.5230 20211101_141602 CH 04 GN 1 4    194
001887 001,35 001,45 001,24 001,54 +2892.431 -7.094398 +2892.393 -20.52013 +1.137131 +.0739347 +.1570058 +.0505705 +.3968700  +.3927500 +.0570700 +191397.0 +650.5351 20211101_141602 CH 05 GN 1 4    194
001888 001,35 001,45 001,25 001,55 +4467.777 -23.18408 +4466.630 -103.5732 +1.760138 +.1144558 +.2142270 +.0788794 +.3968700  +.3927500 +.0570700 +191397.0 +131.3000 20211101_141602 CH 06 GN 1 4    194
001889 001,35 001,55 001,31 001,51 +410.4152 +88.16709 +408.8216 +36.13830 +.0943744 +.0002589 +.0205750 +.0020069 +.2353500  +.2334700 +.0296900 +180372.0 +397.5088 20211101_141612 CH 01 GN 1 4    113
001890 001,35 001,55 001,32 001,52 +983.8178 +39.67909 +983.0445 +39.02679 +.2283522 +.0006164 +.0382981 +.0052396 +.2353500  +.2334700 +.0296900 +180372.0 +204.1275 20211101_141612 CH 02 GN 2 4    113
001891 001,35 001,55 001,33 001,53 +3149.232 -4.407118 +3149.205 -13.87901 +.7356555 +.0046961 +.0902593 +.0141088 +.2353500  +.2334700 +.0296900 +180372.0 +623.9832 20211101_141612 CH 03 GN 1 4    113
001892 001,35 001,55 001,34 001,54 +11184.29 -4.723153 +11184.17 -52.82497 +2.612732 +.0075644 +.3197245 +.0527750 +.2353500  +.2334700 +.0296900 +180372.0 +581.3158 20211101_141612 CH 04 GN 1 4    113
001893 001,35 001,55 001,36 001,56 +12643.03 -16.41202 +12641.34 -207.4886 +2.957529 +.0094681 +.3268785 +.0588981 +.2353500  +.2334700 +.0296900 +180372.0 +158.7013 20211101_141612 CH 05 GN 1 4    113
001894 001,35 001,55 001,37 001,57 +3630.527 +20.65991 +3629.756 +75.00115 +.8452107 +.0027295 +.1252777 +.0157695 +.2353500  +.2334700 +.0296900 +180372.0 +235.5274 20211101_141612 CH 06 GN 1 4    113
001895 001,35 001,55 001,38 001,58 +1207.996 +30.37507 +1207.440 +36.68737 +.2808112 +.0008413 +.0444142 +.0063420 +.2353500  +.2334700 +.0296900 +180372.0 -29.03971 20211101_141612 CH 07 GN 1 4    113
001896 001,35 001,55 001,39 001,59 +496.9991 +187.6090 +488.2788 +92.69561 +.1112461 +.0002927 +.0361385 +.0025468 +.2353500  +.2334700 +.0296900 +180372.0 +243.5737 20211101_141612 CH 08 GN 1 4    113
001897 001,35 001,55 001,40 001,60 +514.7552 +785.3593 +363.9878 +363.9596 +.0649190 +.0002179 +.0833753 +.0066251 +.2052800  +.2037000 +.0253600 +173925.0 +271.5750 20211101_141622 CH 01 GN 1 4    95
001898 001,35 001,55 001,21 001,01 +301.8838 +93.65336 +300.5499 +28.23010 +.0605105 +.0007890 +.0133733 +.0034482 +.2052800  +.2037000 +.0253600 +173925.0 +154.9190 20211101_141622 CH 02 GN 2 4    95
001899 001,35 001,55 001,22 001,02 +727.8573 -5.552919 +727.8196 -4.041565 +.1483701 +.0028402 +.0176355 +.0045569 +.2052800  +.2037000 +.0253600 +173925.0 +124.6608 20211101_141622 CH 03 GN 2 4    95
001900 001,35 001,55 001,23 001,03 +1878.145 -22.57856 +1877.599 -42.40070 +.3835700 +.0072351 +.0389817 +.0110836 +.2052800  +.2037000 +.0253600 +173925.0 +137.7449 20211101_141622 CH 04 GN 2 4    95
001901 001,35 001,55 001,24 001,04 +3761.475 -15.06703 +3760.912 -56.67009 +.7675907 +.0145995 +.0838391 +.0225814 +.2052800  +.2037000 +.0253600 +173925.0 +101.7438 20211101_141622 CH 05 GN 1 4    95
001902 001,35 001,55 001,25 001,05 +5683.203 -25.18749 +5681.194 -143.1253 +1.160973 +.0224317 +.1149288 +.0335860 +.2052800  +.2037000 +.0253600 +173925.0 +87.63255 20211101_141622 CH 06 GN 1 4    95
001903 001,36 001,46 001,31 001,41 +27.00926 +219.8137 +26.35968 +5.889381 +.0106662 +.0001814 +.0035061 +.0009265 +.4157000  +.4137200 +.0405800 +178464.0 +366.3648 20211101_141632 CH 01 GN 2 4    227
001904 001,36 001,46 001,32 001,42 +68.35987 -1132.818 +28.99243 -61.90824 +.0145066 +.0003967 -.0244355 +.0014696 +.4157000  +.4137200 +.0405800 +178464.0 +243.0349 20211101_141632 CH 02 GN 1 4    227
001905 001,36 001,46 001,33 001,43 +293.0625 -113.9348 +291.1662 -33.31827 +.1218101 +.0013958 -.0019688 +.0037869 +.4157000  +.4137200 +.0405800 +178464.0 +338.6063 20211101_141632 CH 03 GN 1 4    227
001906 001,36 001,46 001,34 001,44 +1440.667 -14.66931 +1440.531 -21.13313 +.5968188 +.0064961 +.0497122 +.0115895 +.4157000  +.4137200 +.0405800 +178464.0 +161.3235 20211101_141632 CH 04 GN 2 4    227
001907 001,36 001,46 001,35 001,45 +8549.176 -17.86579 +8547.923 -152.7316 +3.542552 +.0384721 +.2836792 +.0652824 +.4157000  +.4137200 +.0405800 +178464.0 +895.4838 20211101_141632 CH 05 GN 1 4    227
001908 001,36 001,46 001,37 001,47 +8574.033 -8.480267 +8573.836 -72.71016 +3.550025 +.0329725 +.3178363 +.0688279 +.4157000  +.4137200 +.0405800 +178464.0 +292.3595 20211101_141632 CH 06 GN 1 4    227
001909 001,36 001,46 001,38 001,48 +1616.092 -30.33721 +1615.370 -49.02087 +.6702829 +.0063944 +.0452696 +.0142417 +.4157000  +.4137200 +.0405800 +178464.0 +83.19954 20211101_141632 CH 07 GN 1 4    227
001910 001,36 001,46 001,39 001,49 +472.4205 +87.33044 +470.6264 +41.20481 +.1930304 +.0020948 +.0361443 +.0024719 +.4157000  +.4137200 +.0405800 +178464.0 +252.6431 20211101_141632 CH 08 GN 2 4    227
001911 001,36 001,46 001,40 001,50 +112.2284 +112.1308 +111.5222 +12.55776 +.0429409 +.0026377 +.0101773 +.0011751 +.3932200  +.3903600 +.0473000 +197433.0 +279.8421 20211101_141641 CH 01 GN 1 4    203
001912 001,36 001,46 001,21 001,51 +64.93296 +27.41071 +64.90778 +1.779614 +.0252538 +.0008191 +.0037649 +.0008435 +.3932200  +.3903600 +.0473000 +197433.0 +448.1897 20211101_141641 CH 02 GN 2 4    203
001913 001,36 001,46 001,22 001,52 +195.5284 +12.25035 +195.5114 +2.395204 +.0762084 +.0021777 +.0101829 +.0024647 +.3932200  +.3903600 +.0473000 +197433.0 +190.3458 20211101_141641 CH 03 GN 2 4    203
001914 001,36 001,46 001,23 001,53 +569.2321 -9.020363 +569.2020 -5.134548 +.2224419 +.0064656 +.0249195 +.0071610 +.3932200  +.3903600 +.0473000 +197433.0 +463.1217 20211101_141641 CH 04 GN 2 4    203
