meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
1708,29,39,25,35, 128.056, 9.95862, 1275.26, 29.3710,0.0617316,0.489540, 185640., 1.24766,2021-11-01 14:11:48,1462,2, 134.450, 9.51019, 134.450, 9.51019,False,True,False,True,False,True,False,True
1709,29,39,26,36, 316.977, 3.45417, 1094.89, 79.0836,0.151273,0.489540, 185640., 1.21039,2021-11-01 14:11:48,1516,2, 351.965, 19.8815, 351.965, 19.8815,False,True,False,True,False,True,False,True
1710,29,39,27,37, 1134.78, 1.04575, 1186.70,-22.7275,0.551334,0.489540, 185640., 1.55523,2021-11-01 14:11:48,1569,2, 1169.62, 5.95698, 1169.62, 5.95698,False,True,False,True,False,True,False,True
1711,29,39,28,38, 6030.14,0.250055, 1507.86,-7.98081, 2.92409,0.489540, 185640., 1.46491,2021-11-01 14:11:48,1621,2, 6098.96, 2.25709, 6098.96, 2.25709,True,True,False,True,False,True,False,True
1712,29,39,30,40, 5937.83,0.239580, 1422.59,-16.5731, 2.88265,0.489540, 185640., 2.35270,2021-11-01 14:11:48,1716,1, 5887.28, 1.71704, 5887.28, 1.71704,True,True,False,True,False,True,False,True
1713,29,39,12,42, 41.3243, 88.0291, 3637.74, 568.014,0.0147493,0.471430, 160742.,0.448835,2021-11-01 14:11:57,698,2, 31.5302, 62.1246, 31.5302, 62.1246,False,True,False,True,False,True,False,True
1714,29,39,13,43, 99.5077, 36.5138, 3633.41, 422.321,0.0395889,0.471430, 160742.,0.272299,2021-11-01 14:11:57,765,2, 148.807, 66.2593, 148.807, 66.2593,False,True,False,True,False,True,False,True
1715,29,39,14,44, 172.051, 14.9856, 2578.28, 345.850,0.0715743,0.471430, 160742., 1.10682,2021-11-01 14:11:57,836,2, 369.580, 106.894, 369.580, 106.894,False,True,False,True,False,True,False,True
1716,29,39,15,45, 187.999, 6.17533, 1160.96,-64.1632,0.0883467,0.471430, 160742., 5.11496,2021-11-01 14:11:57,907,2, 269.467, 60.4658, 269.467, 60.4658,False,True,False,True,False,True,False,True
1717,29,39,16,46, 514.689, 2.58327, 1329.58,-3.79295,0.240261,0.471430, 160742., 6.30468,2021-11-01 14:11:57,978,2, 560.794, 16.4428, 560.794, 16.4428,False,True,False,True,False,True,False,True
1718,29,39,17,47, 1468.26, 1.13733, 1669.90,-7.85908,0.685786,0.471430, 160742., 6.72596,2021-11-01 14:11:57,1041,2, 1527.39, 7.74210, 1527.39, 7.74210,False,True,False,True,False,True,False,True
1719,29,39,18,48, 3577.93,0.582404, 2083.80,-21.1902, 1.67406,0.471430, 160742., 6.70936,2021-11-01 14:11:57,1111,2, 3589.76,0.658763, 3589.76,0.658763,True,True,False,True,False,True,False,True
1720,29,39,19,49, 4725.70,0.429145, 2028.01,-39.4996, 2.21570,0.471430, 160742., 6.75832,2021-11-01 14:11:57,1176,2, 4506.19, 9.74267, 4506.19, 9.74267,False,True,False,True,False,True,False,True
1721,29,49,22,42, 49.0052, 58.1013, 2847.27, 726.401,0.00463610,0.139250, 197844., 2.23679,2021-11-01 14:12:07,1309,2, 30.9899, 116.266, 30.9899, 116.266,False,True,False,True,False,True,False,True
1722,29,49,23,43, 64.6292, 23.8629, 1542.24, 371.631,0.00802740,0.139250, 197844., 3.36473,2021-11-01 14:12:07,1363,2, 52.8052, 44.7837, 52.8052, 44.7837,False,True,False,True,False,True,False,True
1723,29,49,24,44, 140.440, 9.60982, 1349.60, 167.588,0.0188733,0.139250, 197844., 2.49559,2021-11-01 14:12:07,1420,2, 136.731, 5.42615, 136.731, 5.42615,False,True,False,True,False,True,False,True
1724,29,49,25,45, 289.567, 3.81837, 1105.67,-61.7968,0.0402965,0.139250, 197844., 2.55332,2021-11-01 14:12:07,1476,2, 284.955, 3.23715, 284.955, 3.23715,True,True,False,True,False,True,False,True
1725,29,49,26,46, 972.808, 1.47976, 1439.52, 2.02590,0.134794,0.139250, 197844., 2.71207,2021-11-01 14:12:07,1531,2, 971.560,0.256927, 971.560,0.256927,True,True,False,True,False,True,False,True
1726,29,49,27,47, 3040.22,0.546333, 1660.97,-25.0909,0.422243,0.139250, 197844., 2.77037,2021-11-01 14:12:07,1585,2, 3058.39, 1.18820, 3058.39, 1.18820,True,True,False,True,False,True,False,True
1727,29,49,28,48, 11780.9,0.173981, 2049.65,-36.8968, 1.63748,0.139250, 197844., 2.69429,2021-11-01 14:12:07,1638,2, 11715.1, 1.12231, 11715.1, 1.12231,True,True,False,True,False,True,False,True
1728,29,49,30,50, 10737.9,0.163269, 1753.17,-7.09591, 1.48916,0.139250, 197844., 2.74216,2021-11-01 14:12:07,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1729,29,49,12,52, 574.300, 59.3753, 34099.2, 702.588,0.0533764,0.129890, 184288., 1.68895,2021-11-01 14:12:17,722,2, 472.012, 43.3413, 472.012, 43.3413,False,True,False,True,False,True,False,True
1730,29,49,13,53, 130.032, 24.8407, 3230.09, 226.684,0.0161480,0.129890, 184288.,0.861407,2021-11-01 14:12:17,790,2, 140.602, 15.0346, 140.602, 15.0346,False,True,False,True,False,True,False,True
1731,29,49,14,54, 261.072, 10.3418, 2699.96, 529.541,0.0279809,0.129890, 184288.,0.832353,2021-11-01 14:12:17,859,2, 272.881, 8.65523, 272.881, 8.65523,False,True,False,True,False,True,False,True
1732,29,49,15,55, 837.105, 4.36403, 3653.15, 595.524,0.0854732,0.129890, 184288.,0.454411,2021-11-01 14:12:17,928,2, 1062.73, 42.4612, 1062.73, 42.4612,False,True,False,True,False,True,False,True
1733,29,49,16,56, 902.390, 1.89338, 1708.57, 34.9693,0.116556,0.129890, 184288., 2.74949,2021-11-01 14:12:17,997,2, 888.340, 3.16306, 888.340, 3.16306,True,True,False,True,False,True,False,True
1734,29,49,17,57, 2268.50,0.874285, 1983.31, 5.54758,0.293797,0.129890, 184288., 2.88849,2021-11-01 14:12:17,1057,2, 2221.39, 4.24103, 2221.39, 4.24103,True,True,False,True,False,True,False,True
1735,29,49,18,58, 5414.23,0.468654, 2537.40,-21.3236,0.702393,0.129890, 184288., 2.89184,2021-11-01 14:12:17,1126,2, 5357.41, 2.12119, 5357.41, 2.12119,True,True,False,True,False,True,False,True
1736,29,49,19,59, 7295.88,0.352506, 2571.85,-7.05595,0.945737,0.129890, 184288., 2.92312,2021-11-01 14:12:17,1188,2, 7383.70, 2.37860, 7383.70, 2.37860,True,True,False,True,False,True,False,True
1737,29,59,22,52, 194.177, 43.9857, 8541.01, 720.534,0.0136843,0.103390, 177632., 1.21892,2021-11-01 14:12:31,1319,2, 127.581, 104.399, 127.581, 104.399,False,True,False,True,False,True,False,True
1738,29,59,23,53, 94.0513, 18.2278, 1714.34, 222.795,0.00922090,0.103390, 177632., 2.23189,2021-11-01 14:12:31,1375,2, 80.5467, 33.5324, 80.5467, 33.5324,False,True,False,True,False,True,False,True
1739,29,59,24,54, 336.176, 7.45434, 2505.97, 498.238,0.0287155,0.103390, 177632.,0.938518,2021-11-01 14:12:31,1433,2, 283.170, 37.4376, 283.170, 37.4376,False,True,False,True,False,True,False,True
1740,29,59,25,55, 606.273, 3.03575, 1840.49, 284.138,0.0581079,0.103390, 177632., 2.18301,2021-11-01 14:12:31,1490,2, 570.272, 12.6261, 570.272, 12.6261,False,True,False,True,False,True,False,True
1741,29,59,26,56, 1420.12, 1.22339, 1737.36, 49.8270,0.145175,0.103390, 177632., 2.83975,2021-11-01 14:12:31,1546,2, 1389.10, 4.46563, 1389.10, 4.46563,True,True,False,True,False,True,False,True
1742,29,59,27,57, 3770.30,0.477324, 1799.65,-7.84890,0.388147,0.103390, 177632., 3.04117,2021-11-01 14:12:31,1601,2, 3750.41, 1.06031, 3750.41, 1.06031,True,True,False,True,False,True,False,True
1743,29,59,28,58, 15312.2,0.163867, 2509.15,-29.0917, 1.57912,0.103390, 177632., 3.32542,2021-11-01 14:12:31,1655,2, 14986.1, 4.35218, 14986.1, 4.35218,True,True,False,True,False,True,False,True
1744,29,59,30,60, 14409.0,0.151000, 2175.76, 24.0558, 1.47825,0.103390, 177632., 2.04793,2021-11-01 14:12:31,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1745,29,59,39,49, 6541.71,0.429578, 2810.18,-11.6273,0.657968,0.101030, 168896., 3.52128,2021-11-01 14:12:42,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1746,29,59,40,50, 3321.88,0.512409, 1702.16, 40.6649,0.332006,0.101030, 168896., 3.11958,2021-11-01 14:12:42,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1747,29,59,19,9, 3697.12,0.428888, 1585.65,-19.3568,0.372119,0.101030, 168896., 3.04424,2021-11-01 14:12:42,1135,2, 3708.43,0.610015, 3708.43,0.610015,True,True,False,True,False,True,False,True
1748,29,59,20,10, 2622.17,0.512553, 1344.00,-28.6183,0.264125,0.101030, 168896., 3.08475,2021-11-01 14:12:42,1196,2, 2657.69, 2.67266, 2657.69, 2.67266,True,True,False,True,False,True,False,True
1749,30,10,40,60, 5004.34,0.282639, 1414.42,-56.9297,0.943003,0.189270, 186950.,0.900569,2021-11-01 14:12:51,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1750,30,40,23,33, 28.2606, 157.681, 4456.17, 401.307,0.00971260,0.401920, 180544., 2.53691,2021-11-01 14:13:00,1352,2, 21.5061, 62.8150, 21.5061, 62.8150,False,True,False,True,False,True,False,True
1751,30,40,24,34, 34.0392, 62.7929, 2137.42, 486.670,0.0110512,0.401920, 180544., 3.58785,2021-11-01 14:13:00,1408,2, 32.9102, 6.86112, 32.9102, 6.86112,False,True,False,True,False,True,False,True
1752,30,40,25,35, 74.2232, 24.4849, 1817.35, 293.740,0.0270221,0.401920, 180544., 2.57197,2021-11-01 14:13:00,1463,2, 83.3989, 22.0042, 83.3989, 22.0042,False,True,False,True,False,True,False,True
1753,30,40,26,36, 192.676, 9.19841, 1772.31, 411.063,0.0658238,0.401920, 180544., 1.41879,2021-11-01 14:13:00,1517,2, 187.431, 5.59608, 187.431, 5.59608,False,True,False,True,False,True,False,True
1754,30,40,27,37, 324.918, 3.21049, 1043.15, 52.0597,0.128096,0.401920, 180544., 2.75138,2021-11-01 14:13:00,1570,2, 342.944, 10.5122, 342.944, 10.5122,False,True,False,True,False,True,False,True
1755,30,40,28,38, 1074.23,0.993419, 1067.17, 12.0489,0.426527,0.401920, 180544., 2.89072,2021-11-01 14:13:00,1622,2, 1085.96, 2.16011, 1085.96, 2.16011,True,True,False,True,False,True,False,True
1756,30,40,29,39, 5836.74,0.239580, 1398.37,-7.61737, 2.32420,0.401920, 180544., 3.06236,2021-11-01 14:13:00,1672,2, 5887.28, 1.71704, 5887.28, 1.71704,True,True,False,True,False,True,False,True
1757,30,40,13,43, 159.822, 81.3491, 13001.3, 607.198,0.0469586,0.401920, 180544., 2.92769,2021-11-01 14:13:00,766,2, 140.154, 28.0654, 140.154, 28.0654,False,True,False,True,False,True,False,True
1758,30,40,14,44, 84.4639, 33.3276, 2814.97, 500.991,0.0137211,0.202340, 187824., 4.88008,2021-11-01 14:13:10,837,2, 102.959, 35.9279, 102.959, 35.9279,False,True,False,True,False,True,False,True
1759,30,40,15,45, 110.214, 13.6582, 1505.33, 310.492,0.0200978,0.202340, 187824., 3.93924,2021-11-01 14:13:10,908,2, 121.469, 18.5306, 121.469, 18.5306,False,True,False,True,False,True,False,True
1760,30,40,16,46, 212.320, 5.61664, 1192.52, 62.1861,0.0421051,0.202340, 187824., 2.08740,2021-11-01 14:13:10,979,2, 225.650, 11.8151, 225.650, 11.8151,False,True,False,True,False,True,False,True
1761,30,40,17,47, 561.202, 2.34557, 1316.34, 27.6532,0.112004,0.202340, 187824., 1.19692,2021-11-01 14:13:10,1042,2, 592.071, 10.4275, 592.071, 10.4275,False,True,False,True,False,True,False,True
1762,30,40,18,48, 1529.07, 1.02494, 1567.19,-7.03690,0.306753,0.202340, 187824., 1.20830,2021-11-01 14:13:10,1112,2, 1551.33, 2.87069, 1551.33, 2.87069,True,True,False,True,False,True,False,True
1763,30,40,19,49, 3313.04,0.512238, 1697.06,-30.6992,0.666524,0.202340, 187824., 1.10979,2021-11-01 14:13:10,1177,2, 3325.45,0.746395, 3325.45,0.746395,True,True,False,True,False,True,False,True
1764,30,40,20,50, 6612.38,0.350015, 2314.43,-40.3360, 1.33161,0.202340, 187824., 1.09577,2021-11-01 14:13:10,1235,2, 6332.35, 8.84446, 6332.35, 8.84446,False,True,False,True,False,True,False,True
1789,31,41,32,42, 4676.01,0.241990, 1131.55, 1.16343, 2.44064,0.524390, 174720.,0.759710,2021-11-01 14:13:40,1741,1, 4630.41, 1.96957, 4630.41, 1.96957,True,True,False,True,False,True,False,True
1790,31,41,33,43, 744.286,0.996738, 741.859, 17.7208,0.387804,0.524390, 174720.,0.984388,2021-11-01 14:13:40,1761,1, 733.587, 2.91695, 733.587, 2.91695,True,True,True,True,False,True,False,True
1791,31,41,34,44, 192.033, 3.24895, 623.906,-13.2930,0.100362,0.524390, 174720.,0.731655,2021-11-01 14:13:40,1785,1, 192.941,0.941581, 192.941,0.941581,True,True,True,True,False,True,False,True
1792,31,41,35,45, 70.4125, 9.30160, 654.949, 204.971,0.0352710,0.524390, 174720.,0.916050,2021-11-01 14:13:40,1811,1, 69.4684, 2.71797, 69.4684, 2.71797,True,True,True,True,False,True,False,True
1793,31,41,36,46, 28.7004, 24.7971, 711.686,-102.879,0.0150497,0.524390, 174720., 1.44588,2021-11-01 14:13:40,1839,1, 27.8548, 6.07116, 27.8548, 6.07116,False,True,True,True,False,True,False,True
1794,31,41,37,47,-18.9545, 63.7464,-1208.28,-604.187,-0.00868020,0.524390, 174720., 8.74519,2021-11-01 14:13:40,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1795,31,41,38,48,-9.38706, 159.257,-1494.96,-30.5023,-0.00491210,0.524390, 174720., 6.38423,2021-11-01 14:13:40,1885,1,-19.4698, 103.573,-19.4698, 103.573,False,True,False,True,False,True,False,True
1796,31,41,21,51, 4301.69,0.358135, 1540.59,-19.2827, 2.24924,0.524390, 174720., 1.00331,2021-11-01 14:13:40,1268,2, 4298.96,0.127170, 4298.96,0.127170,True,True,False,True,False,True,False,True
1797,31,51,32,52, 10100.8,0.165142, 1668.06,-15.4927, 3.37526,0.335190, 154865.,0.629249,2021-11-01 14:13:50,1751,1, 10142.4,0.821403, 10142.4,0.821403,True,True,False,True,False,True,False,True
1798,31,51,33,53, 2777.94,0.509257, 1414.68,-2.93760,0.927284,0.335190, 154865.,0.565911,2021-11-01 14:13:50,1773,1, 2775.38,0.184335, 2775.38,0.184335,True,True,False,True,False,True,False,True
1799,31,51,34,54, 1070.06, 1.37171, 1467.80, 32.6380,0.355803,0.335190, 154865.,0.559552,2021-11-01 14:13:50,1798,1, 1075.30,0.975542, 1075.30,0.975542,True,True,False,True,False,True,False,True
1800,31,51,35,55, 405.511, 3.52782, 1430.57, 101.539,0.133335,0.335190, 154865.,0.433046,2021-11-01 14:13:50,1825,1, 407.963, 1.20214, 407.963, 1.20214,True,True,False,True,False,True,False,True
1801,31,51,36,56, 220.301, 8.86790, 1953.61, 374.542,0.0658866,0.335190, 154865.,0.598452,2021-11-01 14:13:50,1854,1, 213.887, 5.99732, 213.887, 5.99732,False,True,False,True,False,True,False,True
1802,31,51,37,57, 186.276, 22.0394, 4105.41, 719.702,0.0428858,0.335190, 154865., 1.33214,2021-11-01 14:13:50,1869,1, 227.930, 36.5502, 227.930, 36.5502,False,True,False,True,False,True,False,True
1803,31,51,38,58, 206.129, 54.1843, 11169.0, 757.861,0.0455064,0.335190, 154865., 3.19318,2021-11-01 14:13:50,1902,1, 242.895, 30.2730, 242.895, 30.2730,False,True,False,True,False,True,False,True
1804,31,51,21,1, 6466.64,0.290161, 1876.37,-28.6104, 2.16293,0.335190, 154865.,0.467033,2021-11-01 14:13:50,1237,2, 6489.54,0.705736, 6489.54,0.705736,True,True,False,True,False,True,False,True
1805,32,42,31,41, 4584.81,0.241990, 1109.48, 4.16896, 1.48603,0.328130, 159147., 1.46394,2021-11-01 14:14:00,1725,2, 4630.41, 1.96957, 4630.41, 1.96957,True,True,False,True,False,True,False,True
1806,32,42,33,43, 4791.35,0.247031, 1183.61,-7.82548, 1.55580,0.328130, 159147., 1.70028,2021-11-01 14:14:00,1762,1, 4813.61,0.924546, 4813.61,0.924546,True,True,False,True,False,True,False,True
1807,32,42,34,44, 915.147, 1.05132, 962.114,-9.42197,0.297226,0.328130, 159147., 1.47679,2021-11-01 14:14:00,1786,1, 891.905, 5.21172, 891.905, 5.21172,False,True,True,True,False,True,False,True
1808,32,42,35,45, 215.424, 3.46684, 746.839,-45.6894,0.0702854,0.328130, 159147., 1.36643,2021-11-01 14:14:00,1812,1, 223.949, 7.61365, 223.949, 7.61365,False,True,True,True,False,True,False,True
1809,32,42,36,46, 70.0717, 10.0013, 700.806,-943.473,0.0161645,0.328130, 159147.,0.973739,2021-11-01 14:14:00,1840,1, 69.2158, 2.47314, 69.2158, 2.47314,True,True,True,True,False,True,False,True
1810,32,42,37,47, 81.5067, 26.8551, 2188.87, 722.324,0.0171505,0.328130, 159147., 2.99350,2021-11-01 14:14:01,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1811,32,42,38,48, 67.0772, 68.7235, 4609.78, 777.838,0.0131554,0.328130, 159147., 3.26178,2021-11-01 14:14:01,1886,1, 84.1133, 40.5074, 84.1133, 40.5074,False,True,False,True,False,True,False,True
1812,32,42,39,49, 31.9710, 170.295, 5444.51, 729.031,0.00667310,0.328130, 159147., 7.45680,2021-11-01 14:14:01,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1813,32,42,21,51, 2588.10,0.521029, 1348.47,-18.0954, 1.51698,0.590240, 171808.,0.705198,2021-11-01 14:14:09,1269,2, 2626.26, 2.90596, 2626.26, 2.90596,True,True,False,True,False,True,False,True
1814,32,42,22,52, 4103.94,0.431339, 1770.19,-16.0955, 2.40490,0.590240, 171808.,0.694487,2021-11-01 14:14:09,1320,2, 4107.28,0.162687, 4107.28,0.162687,True,True,False,True,False,True,False,True
1815,32,52,31,51, 10184.1,0.165142, 1681.82,-7.73715, 3.55103,0.352220, 155792., 1.76177,2021-11-01 14:14:19,1733,2, 10142.4,0.821403, 10142.4,0.821403,True,True,False,True,False,True,False,True
1816,32,52,33,53, 9093.77,0.174115, 1583.36,-0.689795, 3.16759,0.352220, 155792., 1.85389,2021-11-01 14:14:19,1774,1, 9051.05,0.943902, 9051.05,0.943902,True,True,False,True,False,True,False,True
1817,32,52,34,54, 2837.65,0.546953, 1552.06, 12.6431,0.986363,0.352220, 155792., 1.80092,2021-11-01 14:14:19,1799,1, 2869.17, 2.19753, 2869.17, 2.19753,True,True,False,True,False,True,False,True
1818,32,52,35,55, 952.454, 1.48215, 1411.68, 25.3999,0.330354,0.352220, 155792., 1.79468,2021-11-01 14:14:19,1826,1, 968.136, 3.23961, 968.136, 3.23961,True,True,False,True,False,True,False,True
1819,32,52,36,56, 358.680, 3.82034, 1370.28, 76.9407,0.123108,0.352220, 155792., 1.73449,2021-11-01 14:14:19,1855,1, 368.808, 5.49269, 368.808, 5.49269,False,True,False,True,False,True,False,True
1820,32,52,37,57, 150.737, 9.62461, 1450.79, 236.475,0.0491862,0.352220, 155792., 1.47460,2021-11-01 14:14:19,1870,1, 168.498, 21.0814, 168.498, 21.0814,False,True,False,True,False,True,False,True
1821,32,52,38,58, 123.928, 23.8434, 2954.86, 533.819,0.0338489,0.352220, 155792., 1.05705,2021-11-01 14:14:19,1903,1, 171.841, 55.7642, 171.841, 55.7642,False,True,False,True,False,True,False,True
1822,32,52,39,59, 96.3592, 57.9582, 5584.81, 698.055,0.0224612,0.352220, 155792., 1.73455,2021-11-01 14:14:19,1919,1, 166.629, 84.3429, 166.629, 84.3429,False,True,False,True,False,True,False,True
1823,32,52,21,1, 3882.59,0.415222, 1612.14,-28.8041, 1.49243,0.386850, 150921.,0.373030,2021-11-01 14:14:28,1238,2, 3924.41, 2.13092, 3924.41, 2.13092,True,True,False,True,False,True,False,True
1824,32,52,22,2, 5416.39,0.354200, 1918.48,-15.2733, 2.07862,0.386850, 150921.,0.479117,2021-11-01 14:14:28,1284,2, 5378.48, 1.40984, 5378.48, 1.40984,True,True,False,True,False,True,False,True
1825,33,43,31,41, 722.888,0.996738, 720.530, 24.5795,0.283234,0.395800, 140448.,0.976155,2021-11-01 14:14:38,1726,2, 733.587, 2.91695, 733.587, 2.91695,True,True,True,True,False,True,False,True
1826,33,43,32,42, 4835.86,0.247031, 1194.61,-1.04328, 1.90106,0.395800, 140448.,0.939509,2021-11-01 14:14:38,1742,2, 4813.61,0.924546, 4813.61,0.924546,True,True,False,True,False,True,False,True
1827,33,43,34,44, 6226.44,0.250484, 1559.63, 3.58549, 2.44637,0.395800, 140448., 1.07559,2021-11-01 14:14:38,1787,1, 6093.02, 4.37955, 6093.02, 4.37955,True,True,False,True,False,True,False,True
1828,33,43,35,45, 984.578, 1.05808, 1041.77,-43.4034,0.388625,0.395800, 140448.,0.971193,2021-11-01 14:14:38,1813,1, 1015.21, 6.03478, 1015.21, 6.03478,False,True,False,True,False,True,False,True
1829,33,43,36,46, 290.165, 3.49585, 1014.37,-122.871,0.114846,0.395800, 140448., 1.38229,2021-11-01 14:14:38,1841,1, 291.614,0.993574, 291.614,0.993574,True,True,False,True,False,True,False,True
1830,33,43,37,47, 101.114, 10.1239, 1023.67, 220.961,0.0377498,0.395800, 140448., 1.48425,2021-11-01 14:14:38,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1831,33,43,38,48, 40.5183, 27.0182, 1094.73, 439.679,0.0136110,0.395800, 140448., 2.89251,2021-11-01 14:14:38,1887,1, 41.3473, 4.00979, 41.3473, 4.00979,True,True,False,True,False,True,False,True
1832,33,43,39,49, 28.1931, 68.5364, 1932.25, 920.091,0.00567140,0.395800, 140448., 48.2632,2021-11-01 14:14:38,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,False,False,True
1833,33,43,40,50,-53.0317, 157.234,-8338.41, 717.546,-0.0267270,0.734590, 141024., 11.2444,2021-11-01 14:14:47,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1834,33,43,21,51, 1010.78, 1.03887, 1050.07,-13.6697,0.739922,0.734590, 141024., 1.54727,2021-11-01 14:14:47,1270,2, 1012.95,0.428353, 1012.95,0.428353,True,True,False,True,False,True,False,True
1835,33,43,22,52, 2711.51,0.582813, 1580.31,-7.56200, 1.98386,0.734590, 141024., 1.31948,2021-11-01 14:14:47,1321,2, 2713.04,0.112678, 2713.04,0.112678,True,True,False,True,False,True,False,True
1836,33,43,23,53, 3799.38,0.448584, 1704.34,-1.84937, 2.77831,0.734590, 141024., 1.36405,2021-11-01 14:14:47,1377,2, 3735.14, 3.43988, 3735.14, 3.43988,True,True,False,True,False,True,False,True
1837,33,53,31,51, 2772.82,0.509257, 1412.08,-3.95026,0.754729,0.274210, 144318., 4.35139,2021-11-01 14:14:57,1734,2, 2775.38,0.184335, 2775.38,0.184335,True,True,False,True,False,True,False,True
1838,33,53,32,52, 9008.33,0.174115, 1568.48,-3.08513, 2.45170,0.274210, 144318., 4.55889,2021-11-01 14:14:57,1752,2, 9051.05,0.943902, 9051.05,0.943902,True,True,False,True,False,True,False,True
1839,33,53,34,54, 11396.5,0.176655, 2013.26,-5.05425, 3.10242,0.274210, 144318., 4.14176,2021-11-01 14:14:57,1800,1, 11290.6, 1.87714, 11290.6, 1.87714,True,True,False,True,False,True,False,True
1840,33,53,35,55, 3229.14,0.553740, 1788.10,-2.90147,0.878821,0.274210, 144318., 4.03897,2021-11-01 14:14:57,1827,1, 3189.18, 2.50550, 3189.18, 2.50550,True,True,False,True,False,True,False,True
1841,33,53,36,56, 1145.64, 1.50075, 1719.32, 39.3158,0.309892,0.274210, 144318., 3.69132,2021-11-01 14:14:57,1856,1, 1144.63,0.176301, 1144.63,0.176301,True,True,False,True,False,True,False,True
1842,33,53,37,57, 514.248, 3.87278, 1991.57, 258.024,0.130770,0.274210, 144318., 2.22298,2021-11-01 14:14:57,1871,1, 560.843, 16.6161, 560.843, 16.6161,False,True,False,True,False,True,False,True
1843,33,53,38,58, 253.534, 9.71992, 2464.33, 406.733,0.0599067,0.274210, 144318., 1.25712,2021-11-01 14:14:57,1904,1, 302.356, 32.2940, 302.356, 32.2940,False,True,False,True,False,True,False,True
1844,33,53,39,59, 199.652, 23.8001, 4751.74, 574.569,0.0418717,0.274210, 144318., 3.70083,2021-11-01 14:14:57,1920,1, 194.246, 5.56640, 194.246, 5.56640,False,True,False,True,False,True,False,True
1845,33,53,40,60, 133.334, 53.5027, 7133.74, 951.399,0.0143331,0.227210, 141282., 1.35491,2021-11-01 14:15:06,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1846,33,53,21,1, 1689.13,0.791742, 1337.35,-24.8166,0.381802,0.227210, 141282., 3.45816,2021-11-01 14:15:06,1239,2, 1708.18, 2.23062, 1708.18, 2.23062,True,True,False,True,False,True,False,True
1847,33,53,22,2, 3628.96,0.469640, 1704.30,-22.6843,0.820091,0.227210, 141282., 3.66496,2021-11-01 14:15:06,1285,2, 3605.31, 1.31221, 3605.31, 1.31221,True,True,False,True,False,True,False,True
1848,33,53,23,3, 5524.78,0.370041, 2044.39,-22.8887, 1.24855,0.227210, 141282., 3.68571,2021-11-01 14:15:06,1336,2, 5447.15, 2.85033, 5447.15, 2.85033,True,True,False,True,False,True,False,True
1849,34,44,31,41, 193.850, 3.24895, 629.808, 48.6072,0.0968342,0.509900, 165984., 3.21188,2021-11-01 14:15:15,1727,2, 192.941,0.941581, 192.941,0.941581,True,True,True,True,False,True,False,True
1850,34,44,32,42, 868.664, 1.05132, 913.245,-15.2641,0.438713,0.509900, 165984., 3.62777,2021-11-01 14:15:15,1743,2, 891.905, 5.21172, 891.905, 5.21172,False,True,True,True,False,True,False,True
1851,34,44,33,43, 5959.60,0.250484, 1492.79,-15.5385, 3.00997,0.509900, 165984., 3.53732,2021-11-01 14:15:15,1763,2, 6093.02, 4.37955, 6093.02, 4.37955,True,True,False,True,False,True,False,True
1852,34,44,35,45, 6682.12,0.249992, 1670.47,-17.8152, 3.37595,0.509900, 165984., 3.29426,2021-11-01 14:15:15,1814,1, 6846.60, 4.80483, 6846.60, 4.80483,True,True,False,True,False,True,False,True
1853,34,44,36,46, 1398.38, 1.06090, 1483.53, 1.01110,0.704549,0.509900, 165984., 3.50431,2021-11-01 14:15:15,1842,1, 1419.52, 2.97924, 1419.52, 2.97924,True,True,False,True,False,True,False,True
1854,34,44,37,47, 362.695, 3.51253, 1273.98, 73.0288,0.180217,0.509900, 165984., 3.12572,2021-11-01 14:15:15,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1855,34,44,38,48, 90.2406, 10.1052, 911.898,-44.3048,0.0457401,0.509900, 165984., 3.13467,2021-11-01 14:15:15,1888,1, 97.3200, 14.5488, 97.3200, 14.5488,False,True,True,True,False,True,False,True
