,fwd,measured,misfit,abs_misfit,percent_misfit
975,4.77320022220462,4.78302,-0.009819777795379458,0.009819777795379458,0.0020530497040320674
976,5.144698279066817,5.20295,-0.05825172093318365,0.05825172093318365,0.011195902503999393
977,4.841106589689528,4.84697,-0.005863410310471551,0.005863410310471551,0.0012097063341575357
978,4.469842963326843,4.49145,-0.02160703667315733,0.02160703667315733,0.004810704042827445
979,3.3215880709271373,3.29875,0.02283807092713719,0.02283807092713719,0.006923249996858564
980,3.4372068027674234,3.46896,-0.031753197232576635,0.031753197232576635,0.009153520718767768
981,4.349011740885164,4.3521,-0.0030882591148362337,0.0030882591148362337,0.0007096020575897231
982,4.8312914299593395,4.82472,0.006571429959339348,0.006571429959339348,0.0013620334360002959
983,5.11519240111288,5.11526,-6.759888711993511e-05,6.759888711993511e-05,1.3215141971265412e-05
984,4.366574532200659,4.36576,0.0008145322006587463,0.0008145322006587463,0.00018657283054009986
985,4.9459536345894355,4.99732,-0.05136636541056472,0.05136636541056472,0.010278782509538056
986,4.7828490142851825,4.83381,-0.05096098571481722,0.05096098571481722,0.0105426124971435
987,4.524827610473274,4.53713,-0.012302389526726465,0.012302389526726465,0.00271149152145221
988,3.505610875703552,3.4672,0.03841087570355173,0.03841087570355173,0.011078355936649667
989,3.590709413101706,3.57218,0.018529413101706194,0.018529413101706194,0.00518714429331842
990,4.224904713617305,4.25267,-0.02776528638269493,0.02776528638269493,0.006528906870905791
991,4.51483847889059,4.47556,0.03927847889059066,0.03927847889059066,0.00877621546590609
992,4.748659150515018,4.79576,-0.04710084948498139,0.04710084948498139,0.009821352504083064
993,4.185384538459258,4.19599,-0.010605461540742489,0.010605461540742489,0.0025275230733968596
994,4.811470543731501,4.64395,0.16752054373150038,0.16752054373150038,0.03607285688508713
995,4.671390651687685,4.64106,0.03033065168768445,0.03033065168768445,0.006535285406283144
996,4.567607468239492,4.53356,0.03404746823949267,0.03404746823949267,0.007510095430410688
997,4.272827358529424,4.31299,-0.0401626414705758,0.0401626414705758,0.009312018221831211
998,4.178164263176996,4.21372,-0.03555573682300395,0.03555573682300395,0.008438087206317444
999,4.368049108452786,4.38372,-0.015670891547213905,0.015670891547213905,0.0035747929948112345
1000,6.670439478025141,6.2442,0.42623947802514106,0.42623947802514106,0.068261663307572
1001,15.162163597109771,19.9972,-4.835036402890228,4.835036402890228,0.2417856701383308
1002,9.21904823978326,10.1453,-0.9262517602167399,0.9262517602167399,0.09129860725821216
1003,5.955696271997661,5.58805,0.3676462719976614,0.3676462719976614,0.06579151439190083
1004,4.263775554469626,3.63551,0.6282655544696256,0.6282655544696256,0.17281359547068378
1005,4.609454298639363,4.07617,0.5332842986393631,0.5332842986393631,0.13082974916143417
1006,4.813883278560076,4.25033,0.5635532785600761,0.5635532785600761,0.132590476165398
1007,5.34066606822604,4.71102,0.6296460682260392,0.6296460682260392,0.13365387288231406
1008,4.568335642532805,4.15431,0.41402564253280527,0.41402564253280527,0.09966171097794947
1009,4.450256961960397,4.16552,0.2847369619603972,0.2847369619603972,0.06835568235427923
1010,5.126792532769166,5.0097,0.11709253276916609,0.11709253276916609,0.023373162618353614
1011,4.763762141956254,4.67871,0.08505214195625399,0.08505214195625399,0.018178545358924575
1012,4.809717538989405,4.75675,0.05296753898940487,0.05296753898940487,0.011135237081916197
1013,3.640554086519634,3.62087,0.019684086519633937,0.019684086519633937,0.005436286450392844
1014,4.024330802948945,4.08403,-0.05969919705105564,0.05969919705105564,0.014617717561099119
1015,5.048086793008239,5.08477,-0.03668320699176064,0.03668320699176064,0.007214329653408245
1016,5.583934354447911,5.55849,0.025444354447911266,0.025444354447911266,0.004577565930299643
1017,5.923691647765241,5.95719,-0.0334983522347585,0.0334983522347585,0.005623180095776449
1018,5.050331337175009,5.00626,0.04407133717500855,0.04407133717500855,0.008803245771296047
1019,5.4475947418995725,5.46118,-0.013585258100427211,0.013585258100427211,0.002487604894991048
1020,5.1362033753545155,5.09534,0.04086337535451534,0.04086337535451534,0.008019754394116063
1021,4.748386561632449,4.72757,0.020816561632448938,0.020816561632448938,0.004403226527042209
1022,3.526256643508628,3.45569,0.07056664350862807,0.07056664350862807,0.020420420671017386
1023,3.6509383590399187,3.63822,0.012718359039918692,0.012718359039918692,0.0034957641483798923
1024,4.617104372398694,4.55889,0.058214372398694536,0.058214372398694536,0.012769418081746772
1025,5.1340750875951535,5.06529,0.06878508759515345,0.06878508759515345,0.013579693876392754
1026,5.4413472697767205,5.36291,0.07843726977672016,0.07843726977672016,0.014625878445978053
1027,4.643748685396125,4.53033,0.11341868539612499,0.11341868539612499,0.025035413622434784
1028,5.259983682576596,5.24796,0.01202368257659625,0.01202368257659625,0.0022911155147135745
1029,5.091248180179724,5.09416,-0.002911819820275774,0.002911819820275774,0.0005715996003807839
1030,4.819539338851104,4.77089,0.04864933885110467,0.04864933885110467,0.010197120212602821
1031,3.7324816541381356,3.64699,0.08549165413813542,0.08549165413813542,0.023441702373227076
1032,3.8243277269556364,3.75783,0.0664977269556366,0.0664977269556366,0.01769577840286458
1033,4.49866425128989,4.47841,0.02025425128988978,0.02025425128988978,0.004522643368938927
1034,4.8088105031777415,4.69257,0.1162405031777416,0.1162405031777416,0.024771181501339692
1035,5.060031859652541,5.0473,0.012731859652540756,0.012731859652540756,0.002522508995411558
1036,4.459315653663668,4.42363,0.03568565366366805,0.03568565366366805,0.008067052096054156
1037,5.125618625371637,5.19739,-0.07177137462836303,0.07177137462836303,0.01380911854380045
1038,4.9786747759667005,4.87387,0.10480477596670035,0.10480477596670035,0.021503399960749948
1039,4.869752606158372,4.74994,0.11981260615837197,0.11981260615837197,0.025224025178922676
1040,4.626616451094701,4.66227,-0.035653548905298926,0.035653548905298926,0.007647250996896131
1041,4.535956208156759,4.56959,-0.03363379184324078,0.03363379184324078,0.007360352207362319
1042,4.7317885555851475,4.74704,-0.0152514444148526,0.0152514444148526,0.0032128325050668626
1043,7.493046205461736,8.22735,-0.7343037945382633,0.7343037945382633,0.0892515566419641
1044,15.533794246936406,17.4313,-1.8975057530635944,1.8975057530635944,0.10885623866628388
1045,6.4535199672488615,6.19457,0.25894996724886177,0.25894996724886177,0.041802734854697224
1046,4.339436266842507,3.66459,0.6748462668425073,0.6748462668425073,0.18415327958721364
1047,4.549652120148628,4.05992,0.489732120148628,0.489732120148628,0.12062605178147057
1048,4.664654401500896,4.17959,0.485064401500896,0.485064401500896,0.11605549862567764
1049,5.139392525667939,4.58922,0.5501725256679393,0.5501725256679393,0.11988366774047426
1050,4.2904006891808795,3.91135,0.37905068918087936,0.37905068918087936,0.09691045014659372
1051,4.143866316133682,3.88114,0.26272631613368214,0.26272631613368214,0.06769307887210514
1052,4.729131160651065,4.63242,0.09671116065106489,0.09671116065106489,0.02087702769849558
1053,4.381324769141063,4.30627,0.07505476914106346,0.07505476914106346,0.017429183293445016
1054,4.423818044995392,4.37801,0.04580804499539237,0.04580804499539237,0.010463211595083696
1055,3.3234120882429123,3.30482,0.018592088242912475,0.018592088242912475,0.005625749130939802
1056,3.672068059495814,3.7576,-0.08553194050418611,0.08553194050418611,0.022762385699432112
1057,4.593973145910825,4.67605,-0.0820768540891752,0.0820768540891752,0.017552604033142332
1058,5.0863092238202725,5.12157,-0.03526077617972767,0.03526077617972767,0.006884759200738772
1059,5.406449882913215,5.48833,-0.08188011708678555,0.08188011708678555,0.014918949313686595
1060,4.607050957652738,4.6056,0.0014509576527377277,0.0014509576527377277,0.000315042047233309
1061,4.96708121982823,5.02946,-0.062378780171770565,0.062378780171770565,0.012402679447052081
1062,4.688730022466661,4.70005,-0.01131997753333902,0.01131997753333902,0.002408480236027068
1063,4.336816182591515,4.36233,-0.025513817408485018,0.025513817408485018,0.005848667434257614
1064,3.214136974795909,3.18205,0.032086974795909384,0.032086974795909384,0.010083743120287043
1065,3.326760268023787,3.35095,-0.024189731976213213,0.024189731976213213,0.007218768401860133
1066,4.200372728952556,4.1825,0.01787272895255576,0.01787272895255576,0.004273216725058162
1067,4.672368052849934,4.63547,0.03689805284993408,0.03689805284993408,0.007959937794858792
1068,4.954529875492004,4.91431,0.04021987549200379,0.04021987549200379,0.008184236544296918
1069,4.223827391134197,4.17784,0.04598739113419725,0.04598739113419725,0.011007456277453722
1070,4.781266923602442,4.76911,0.012156923602441694,0.012156923602441694,0.0025490969179661808
1071,4.630337942232598,4.61908,0.011257942232597351,0.011257942232597351,0.002437269376715136
1072,4.383895647506231,4.3648,0.01909564750623094,0.01909564750623094,0.004374919241713467
1073,3.3915104761349855,3.34121,0.05030047613498567,0.05030047613498567,0.01505456889419871
1074,3.4745543919361848,3.44919,0.02536439193618456,0.02536439193618456,0.007353724189210962
1075,4.083876756144082,4.08046,0.003416756144081212,0.003416756144081212,0.0008373458247553492
1076,4.364963082355982,4.28008,0.08488308235598208,0.08488308235598208,0.01983212518363724
1077,4.593243361205823,4.58421,0.009033361205823098,0.009033361205823098,0.0019705382619520265
1078,4.0456195322723865,4.00482,0.04079953227238686,0.04079953227238686,0.010187607001659717
1079,4.64727929608518,4.63587,0.011409296085179932,0.011409296085179932,0.0024610906011557554
1080,4.514886681752004,4.41932,0.095566681752004,0.095566681752004,0.02162474809518297
1081,4.41612471609979,4.3074,0.10872471609978973,0.10872471609978973,0.025241379045314975
1082,4.138024729363334,4.23195,-0.09392527063666645,0.09392527063666645,0.0221943242799812
1083,4.0621129618980465,4.15602,-0.09390703810195333,0.09390703810195333,0.022595424974363294
1084,4.219353169187303,4.30062,-0.08126683081269714,0.08126683081269714,0.018896538362537758
1085,7.079138859402866,7.49295,-0.41381114059713475,0.41381114059713475,0.05522673187424642
1086,5.686792015001208,4.73307,0.9537220150012082,0.9537220150012082,0.2015017768596721
1087,5.681936283773674,5.2072,0.47473628377367394,0.47473628377367394,0.0911692049035324
1088,5.688828141498117,5.3873,0.30152814149811746,0.30152814149811746,0.05597017828933185
1089,5.68400319393607,5.37018,0.31382319393606917,0.31382319393606917,0.05843811453919033
1090,6.189002437997603,5.77277,0.41623243799760257,0.41623243799760257,0.07210272330226261
1091,4.989517747998716,4.63824,0.3512777479987159,0.3512777479987159,0.07573513832805459
1092,4.75745877750687,4.50434,0.2531187775068702,0.2531187775068702,0.05619442082677377
1093,5.362385944038323,5.29815,0.06423594403832311,0.06423594403832311,0.012124221480766516
1094,4.947040973406428,4.88095,0.06609097340642744,0.06609097340642744,0.013540596278680879
1095,4.994650519673717,4.95513,0.039520519673717835,0.039520519673717835,0.007975677666119323
1096,3.720082368662695,3.69843,0.021652368662695043,0.021652368662695043,0.005854475726915216
1097,4.108589519406142,4.24321,-0.134620480593858,0.134620480593858,0.031726094299800854
1098,5.1258416179839585,5.27701,-0.15116838201604121,0.15116838201604121,0.02864659760281698
1099,5.6825963772141685,5.79414,-0.11154362278583108,0.11154362278583108,0.0192511093597723
1100,6.0551150476857,6.21055,-0.15543495231429993,0.15543495231429993,0.025027566369210448
1101,5.159256126791396,5.20788,-0.048623873208604174,0.048623873208604174,0.009336596313395118
1102,5.561768749688217,5.69666,-0.1348912503117825,0.1348912503117825,0.023679006700730344
1103,5.258847965424855,5.3326,-0.07375203457514523,0.07375203457514523,0.013830408163962275
1104,4.868281962917065,4.95213,-0.08384803708293553,0.08384803708293553,0.016931711623672144
1105,3.6022173930616317,3.60287,-0.0006526069383681055,0.0006526069383681055,0.00018113530001585
1106,3.7282901192608273,3.79638,-0.06808988073917277,0.06808988073917277,0.01793547556861346
1107,4.70099432188786,4.72088,-0.019885678112140148,0.019885678112140148,0.004212282055917572
1108,5.232680540863343,5.22133,0.01135054086334275,0.01135054086334275,0.002173879234475268
1109,5.553060727818329,5.54168,0.011380727818328218,0.011380727818328218,0.0020536602290872476
1110,4.73014517242064,4.68427,0.0458751724206401,0.0458751724206401,0.009793451790917283
1111,5.351839235752514,5.33375,0.0180892357525142,0.0180892357525142,0.003391466745256939
1112,5.1868235291913996,5.15653,0.030293529191399493,0.030293529191399493,0.005874789672783731
1113,4.912713878498464,4.92372,-0.011006121501536015,0.011006121501536015,0.0022353264404832147
1114,3.7974612973686552,3.77349,0.023971297368655442,0.023971297368655442,0.0063525535694159635
1115,3.8906445451785756,3.90412,-0.013475454821424204,0.013475454821424204,0.0034515985219266327
1116,4.569873466456598,4.58129,-0.011416533543401997,0.011416533543401997,0.002491991020739136
1117,4.884662014737801,4.80807,0.07659201473780097,0.07659201473780097,0.015929887613491688
1118,5.141385303220088,5.1254,0.015985303220087843,0.015985303220087843,0.0031188401334701376
1119,4.526630177569371,4.46292,0.06371017756937025,0.06371017756937025,0.014275446920260781
1120,5.197395606329424,5.15533,0.04206560632942402,0.04206560632942402,0.008159634073749696
1121,5.050937943573419,4.94899,0.10194794357341852,0.10194794357341852,0.02059974733701594
1122,4.941493773955495,4.831,0.11049377395549431,0.11049377395549431,0.022871822387806728
1123,4.623787563373428,4.76097,-0.13718243662657237,0.13718243662657237,0.028813967873473758
1124,4.5473393782834055,4.68545,-0.13811062171659483,0.13811062171659483,0.02947649035132054
1125,4.710685249824998,4.83661,-0.1259247501750025,0.1259247501750025,0.026035746147612168
1126,8.044123370967098,8.56065,-0.5165266290329029,0.5165266290329029,0.060337314226478464
1127,5.023969308505286,4.1621,0.8618693085052866,0.8618693085052866,0.20707558888668862
1128,6.506276106058451,6.50116,0.005116106058451031,0.005116106058451031,0.0007869527989544991
1129,6.342384854391829,6.15018,0.19220485439182955,0.19220485439182955,0.031251907162364284
1130,6.832148481026331,6.45433,0.3778184810263312,0.3778184810263312,0.058537211612410774
1131,5.262538633080998,4.86432,0.39821863308099736,0.39821863308099736,0.0818652212603195
1132,4.933070825001053,4.63671,0.2963608250010532,0.2963608250010532,0.06391618733995726
1133,5.475142241966063,5.38462,0.09052224196606318,0.09052224196606318,0.016811259098332507
1134,5.021487995777656,4.93919,0.0822979957776564,0.0822979957776564,0.01666224538389015
1135,5.068974908054181,5.01209,0.05688490805418134,0.05688490805418134,0.011349538426919976
1136,3.7370383891277927,3.70399,0.03304838912779262,0.03304838912779262,0.008922375364888302
1137,4.126852303902622,4.27564,-0.1487876960973784,0.1487876960973784,0.03479892977364287
1138,5.134984094592075,5.31973,-0.18474590540792502,0.18474590540792502,0.03472843648228858
1139,5.7028507404256255,5.85969,-0.15683925957437417,0.15683925957437417,0.02676579470490319
1140,6.095357282795695,6.30332,-0.20796271720430504,0.20796271720430504,0.03299256855185918
1141,5.194718071458434,5.28548,-0.09076192854156595,0.09076192854156595,0.01717193680452219
1142,5.601321857107765,5.78313,-0.18180814289223513,0.18180814289223513,0.03143767179576373
1143,5.307476764936418,5.42807,-0.12059323506358233,0.12059323506358233,0.022216595413025685
1144,4.9195958213241155,5.04502,-0.1254241786758845,0.1254241786758845,0.024860987404586008
1145,3.6350738642408436,3.67562,-0.04054613575915633,0.04054613575915633,0.011031101082036863
1146,3.7634760731281607,3.87755,-0.11407392687183915,0.11407392687183915,0.02941907309301986
1147,4.740146158194503,4.81838,-0.0782338418054973,0.0782338418054973,0.01623654460741936
1148,5.281245732492884,5.31772,-0.03647426750711524,0.03647426750711524,0.006859004894412502
1149,5.610616571478314,5.66348,-0.05286342852168602,0.05286342852168602,0.009334089379972387
1150,4.776370383671021,4.76864,0.007730383671020746,0.007730383671020746,0.0016210877044651611
1151,5.402926823629952,5.41849,-0.01556317637004856,0.01556317637004856,0.002872234952920197
1152,5.241476883675776,5.22505,0.016426883675775272,0.016426883675775272,0.003143871097075678
1153,4.967431718682053,5.02683,-0.05939828131794744,0.05939828131794744,0.011816250264669273
1154,3.8372923015972527,3.85258,-0.015287698402747463,0.015287698402747463,0.003968171563665767
1155,3.9324295215452563,3.99394,-0.061510478454743556,0.061510478454743556,0.015400952056050807
1156,4.616731632258166,4.66545,-0.04871836774183347,0.04871836774183347,0.010442372706134129
1157,4.935825893568606,4.91532,0.02050589356860577,0.02050589356860577,0.004171832875297187
1158,5.197225883076984,5.21033,-0.013104116923015496,0.013104116923015496,0.0025150262887409236
1159,4.57464287707962,4.52224,0.052402877079620325,0.052402877079620325,0.011587814242415334
1160,5.250831214711347,5.22385,0.026981214711347512,0.026981214711347512,0.0051650056397767
1161,5.10517240136239,5.06311,0.042062401362390034,0.042062401362390034,0.008307621474230273
1162,4.996000602632702,4.95565,0.04035060263270207,0.04035060263270207,0.008142343109925452
1163,4.698365074717122,4.86913,-0.170764925282878,0.170764925282878,0.03507093162081892
1164,4.6301577395200475,4.80227,-0.17211226047995254,0.17211226047995254,0.03583977170795322
1165,4.787222747786438,4.94973,-0.16250725221356177,0.16250725221356177,0.032831538733135296
1166,6.03516545456067,6.16477,-0.12960454543932975,0.12960454543932975,0.021023419436463932
1167,9.138960695366974,9.71864,-0.5796793046330269,0.5796793046330269,0.05964613409211853
1168,5.94665770374492,6.43052,-0.48386229625507937,0.48386229625507937,0.0752446608136013
1169,6.543487177530201,6.54447,-0.0009828224697985277,0.0009828224697985277,0.000150176021862508
1170,4.8410949529345455,4.54723,0.2938649529345456,0.2938649529345456,0.06462504710220192
1171,4.485552308039539,4.26636,0.21919230803953926,0.21919230803953926,0.051376889910729355
1172,4.91994197983388,4.89007,0.02987197983388068,0.02987197983388068,0.006108701886451662
1173,4.497237423525164,4.46175,0.0354874235251641,0.0354874235251641,0.007953700571561403
1174,4.553006586373735,4.52216,0.03084658637373483,0.03084658637373483,0.006821206320372306
1175,3.327103262840912,3.2982,0.028903262840911825,0.028903262840911825,0.008763344503338738
1176,3.6822167866493327,3.8297,-0.14748321335066716,0.14748321335066716,0.03851038288917335
1177,4.578265429276727,4.76616,-0.1878945707232731,0.1878945707232731,0.039422631788121484
1178,5.102184864380021,5.26947,-0.16728513561997893,0.16728513561997893,0.03174610266686762
1179,5.478698996608268,5.69994,-0.22124100339173136,0.22124100339173136,0.038814619696300554
1180,4.676458957495718,4.78786,-0.11140104250428262,0.11140104250428262,0.023267397648277646
1181,5.0498088121650655,5.24561,-0.1958011878349346,0.1958011878349346,0.03732667656095947
1182,4.800196943043829,4.93851,-0.13831305695617058,0.13831305695617058,0.028007041993672297
1183,4.459700586378374,4.59475,-0.13504941362162626,0.13504941362162626,0.029392113525572937
1184,3.293812941253115,3.3436,-0.04978705874688494,0.04978705874688494,0.014890255636704432
1185,3.4140778100723193,3.53327,-0.11919218992768066,0.11919218992768066,0.03373424332917684
1186,4.298656211148201,4.39024,-0.09158378885179896,0.09158378885179896,0.02086077044803905
1187,4.797014506785184,4.85031,-0.05329549321481597,0.05329549321481597,0.01098805915803649
1188,5.104685899630691,5.17237,-0.06768410036930916,0.06768410036930916,0.013085703530356329
1189,4.346131735338053,4.35452,-0.008388264661946643,0.008388264661946643,0.0019263350867481704
1190,4.918096427644574,4.94934,-0.031243572355426075,0.031243572355426075,0.006312674489007842
1191,4.778110675995667,4.77757,0.0005406759956674279,0.0005406759956674279,0.00011316966484372345
1192,4.53303291910129,4.59294,-0.059907080898709886,0.059907080898709886,0.01304329708176242
1193,3.501359574023199,3.51503,-0.013670425976800793,0.013670425976800793,0.003889134936771747
1194,3.59055573435227,3.64544,-0.05488426564772997,0.05488426564772997,0.015055594289778455
1195,4.215192823968283,4.26127,-0.04607717603171668,0.04607717603171668,0.010813014906757066
1196,4.509165665691779,4.49368,0.015485665691779005,0.015485665691779005,0.0034460988970685504
1197,4.751276739030079,4.76603,-0.014753260969921023,0.014753260969921023,0.003095503169287861
1198,4.182594559805401,4.13627,0.0463245598054014,0.0463245598054014,0.011199597658131942
1199,4.800956256670699,4.77702,0.023936256670698874,0.023936256670698874,0.005010708908628993
1200,4.671129050188083,4.63678,0.034349050188082764,0.034349050188082764,0.007407953404751307
1201,4.573677200760107,4.53967,0.034007200760107104,0.034007200760107104,0.007491117363179946
1202,4.379885723298935,4.47979,-0.09990427670106516,0.09990427670106516,0.022301107128027242
1203,4.32734012501307,4.42814,-0.10079987498693033,0.10079987498693033,0.022763479697328975
1204,4.47084322725613,4.55955,-0.08870677274386995,0.08870677274386995,0.019455159553874824
1205,6.078834744796569,6.11205,-0.03321525520343105,0.03321525520343105,0.005434388659031102
1206,7.788182013260637,9.90316,-2.1149779867393628,2.1149779867393628,0.21356597154235243
1207,7.080418049710362,7.57246,-0.4920419502896385,0.4920419502896385,0.06497782098415025
1208,4.764769198593165,4.41997,0.3447991985931651,0.3447991985931651,0.0780093979355437
1209,4.242510235495544,4.02197,0.22054023549554458,0.22054023549554458,0.054833883767294284
1210,4.491837622898615,4.48526,0.006577622898614521,0.006577622898614521,0.0014664975717382093
1211,4.019154768024667,4.00273,0.016424768024667635,0.016424768024667635,0.00410339144150808
1212,4.040003978116714,4.01192,0.02808397811671437,0.02808397811671437,0.007000134129472764
1213,2.8824605335017104,2.83931,0.04315053350171061,0.04315053350171061,0.01519754218514731
1214,3.1778463801408012,3.31555,-0.13770361985919877,0.13770361985919877,0.04153266271333527
1215,3.9243005246779625,4.11086,-0.1865594753220372,0.1865594753220372,0.04538210382305338
1216,4.373428603951918,4.55434,-0.18091139604808149,0.18091139604808149,0.03972285688992949
1217,4.707680957480075,4.94427,-0.23658904251992574,0.23658904251992574,0.04785115750554191
1218,4.011997826901208,4.15531,-0.14331217309879207,0.14331217309879207,0.03448892455648124
1219,4.327662520987179,4.55776,-0.23009747901282118,0.23009747901282118,0.0504847730053406
1220,4.120710527400392,4.29977,-0.17905947259960797,0.17905947259960797,0.04164396528177274
1221,3.831358832321902,3.99948,-0.16812116767809826,0.16812116767809826,0.04203575656787839
1222,2.821268865833614,2.89414,-0.07287113416638613,0.07287113416638613,0.025178855952506143
1223,2.923369223238966,3.06135,-0.13798077676103393,0.13798077676103393,0.04507187246183348
1224,3.6730923059357177,3.79643,-0.1233376940642823,0.1233376940642823,0.032487809353598594
1225,4.101561656242507,4.19855,-0.09698834375749321,0.09698834375749321,0.023100437950600378
1226,4.368319214793327,4.47688,-0.10856078520667367,0.10856078520667367,0.024249205966359086
1227,3.7145818992142954,3.76658,-0.05199810078570444,0.05199810078570444,0.013805123158330485
1228,4.200729896949534,4.27872,-0.07799010305046572,0.07799010305046572,0.01822743789041249
1229,4.084571266185635,4.13666,-0.052088733814365185,0.052088733814365185,0.01259197850786992
1230,3.8764330167024927,3.96666,-0.09022698329750733,0.09022698329750733,0.022746336539433008
1231,2.990601400450839,3.02876,-0.03815859954916112,0.03815859954916112,0.012598753136320183
1232,3.066798398064083,3.14066,-0.07386160193591707,0.07386160193591707,0.023517859919863042
1233,3.597343996004699,3.6739,-0.07655600399530105,0.07655600399530105,0.020837802878494526
1234,3.8483143994245554,3.87032,-0.02200560057544454,0.02200560057544454,0.005685731561071059
1235,4.055758183570135,4.11047,-0.05471181642986522,0.05471181642986522,0.01331035536808813
1236,3.5682790434224207,3.56737,0.0009090434224208188,0.0009090434224208188,0.0002548217377005522
1237,4.093475571362239,4.11653,-0.02305442863776097,0.02305442863776097,0.005600451991789437
1238,3.9841026342930346,3.98964,-0.0055373657069655025,0.0055373657069655025,0.0013879361814513346
1239,3.9013682285976428,3.90253,-0.0011617714023572923,0.0011617714023572923,0.0002976969817931681
1240,3.698748284702895,3.78373,-0.08498171529710463,0.08498171529710463,0.022459772578145014
1241,3.659231682468309,3.74424,-0.08500831753169091,0.08500831753169091,0.02270375764686316
1242,3.770452461993396,3.84405,-0.07359753800660407,0.07359753800660407,0.0191458326521778
1243,5.406796023232753,4.66395,0.7428460232327536,0.7428460232327536,0.1592740109205188
1244,11.619659238230359,14.309,-2.6893407617696408,2.6893407617696408,0.18794749890066678
1245,5.154335153471098,3.81723,1.3371051534710978,1.3371051534710978,0.3502815270421478
1246,4.331642968434128,3.59426,0.7373829684341282,0.7373829684341282,0.20515571172762356
1247,4.372457406501423,3.99927,0.37318740650142246,0.37318740650142246,0.0933138814087127
1248,3.774538304669134,3.51283,0.261708304669134,0.261708304669134,0.07450070304259926
1249,3.7413678818335026,3.4935,0.2478678818335025,0.2478678818335025,0.0709511612518971
1250,2.5772828215288874,2.38986,0.18742282152888734,0.18742282152888734,0.07842418448314434
1251,2.8218033090093813,2.81994,0.0018633090093813642,0.0018633090093813642,0.0006607619344317128
1252,3.451436050396928,3.49443,-0.04299394960307179,0.04299394960307179,0.012303565847097178
1253,3.8428053913222207,3.8912,-0.04839460867777934,0.04839460867777934,0.01243693685181418
1254,4.146159613725819,4.24943,-0.10327038627418084,0.10327038627418084,0.02430217376781847
1255,3.525984758446226,3.58135,-0.05536524155377398,0.05536524155377398,0.015459321639542067
1256,3.7980141433074985,3.94353,-0.14551585669250144,0.14551585669250144,0.036899898490058765
1257,3.623124785456838,3.73467,-0.11154521454316191,0.11154521454316191,0.029867488839217898
1258,3.3717672616696945,3.47979,-0.1080227383303054,0.1080227383303054,0.03104289003942922
1259,2.474986438224786,2.50666,-0.031673561775213965,0.031673561775213965,0.012635763037354074
1260,2.563788334667917,2.6573,-0.0935116653320831,0.0935116653320831,0.035190481064269405
1261,3.2139240429876486,3.29215,-0.07822595701235135,0.07822595701235135,0.023761358690324363
1262,3.5914595561315013,3.64775,-0.056290443868498574,0.056290443868498574,0.015431552016585177
1263,3.828841738288508,3.89232,-0.06347826171149196,0.06347826171149196,0.016308592744556448
1264,3.252008457039256,3.2739,-0.021891542960744026,0.021891542960744026,0.006686686508672845
1265,3.67531668768393,3.72003,-0.04471331231607012,0.04471331231607012,0.012019610679502617
1266,3.5772453299114506,3.60489,-0.02764467008854954,0.02764467008854954,0.007668658430229365
1267,3.3966112191047926,3.45534,-0.0587287808952075,0.0587287808952075,0.01699652737363255
1268,2.6175878531605816,2.63664,-0.01905214683941825,0.01905214683941825,0.0072259189117279
1269,2.6845037734075565,2.73448,-0.049976226592443496,0.049976226592443496,0.018276318200331872
1270,3.1463610991512154,3.20046,-0.05409890084878466,0.05409890084878466,0.016903476640478136
1271,3.3662031094865217,3.36739,-0.0011868905134782004,0.0011868905134782004,0.00035246600883123144
1272,3.548694542552,3.58497,-0.0362754574480002,0.0362754574480002,0.010118761788243752
1273,3.1206815880037353,3.11105,0.009631588003735203,0.009631588003735203,0.0030959283855081735
1274,3.578102002085326,3.58977,-0.0116679979146741,0.0116679979146741,0.0032503469343924817
1275,3.4839799450508675,3.47196,0.012019945050867342,0.012019945050867342,0.003462005625314618
1276,3.4122616332614437,3.39391,0.018351633261443734,0.018351633261443734,0.00540722448781604
1277,3.216824560495101,3.30784,-0.09101543950489921,0.09101543950489921,0.027515067084532264
1278,3.187178237383303,3.27942,-0.09224176261669692,0.09224176261669692,0.02812746236123977
1279,3.277083815724469,3.3621,-0.08501618427553082,0.08501618427553082,0.02528663165150674
1280,7.7591829786054705,8.81429,-1.0551070213945293,1.0551070213945293,0.11970414195522604
1281,9.289730566847123,10.7922,-1.5024694331528767,1.5024694331528767,0.13921808650255527
1282,8.35045348875429,9.56574,-1.2152865112457096,1.2152865112457096,0.12704573940392586
1283,6.509596514211687,6.97241,-0.4628134857883133,0.4628134857883133,0.06637783575382304
1284,6.091420572460416,6.14213,-0.05070942753958363,0.05070942753958363,0.008256000367882743
1285,3.8378812256383465,3.52076,0.31712122563834644,0.31712122563834644,0.09007180996101592
1286,4.068482606075579,4.03005,0.0384326060755793,0.0384326060755793,0.009536508498797608
1287,4.826815170197258,4.8141,0.012715170197258097,0.012715170197258097,0.002641235162804698
1288,5.3061710420783665,5.27791,0.028261042078366216,0.028261042078366216,0.005354589615655859
1289,5.695364899527885,5.74444,-0.049075100472115274,0.049075100472115274,0.008543060850512022
1290,4.794421635874199,4.79833,-0.003908364125800645,0.003908364125800645,0.0008145259133491538
1291,5.124643711908317,5.25124,-0.1265962880916831,0.1265962880916831,0.024107884631379084
1292,4.879691110910537,4.9695,-0.08980888908946305,0.08980888908946305,0.018072017122338878
