,fwd,measured,misfit,abs_misfit,percent_misfit
979,3.578057827694859,3.58987,-0.011812172305140756,0.011812172305140756,0.0032904178438608518
980,3.558526721658986,3.5335,0.025026721658985895,0.025026721658985895,0.00708270034214968
981,3.4590690258806793,3.44775,0.011319025880679234,0.011319025880679234,0.003283018165667242
982,3.5277398953982377,3.49684,0.030899895398237565,0.030899895398237565,0.00883651965724413
983,3.6430007154979767,3.64989,-0.006889284502023418,0.006889284502023418,0.00188753209056257
984,3.6765396406563,3.6692,0.007339640656299995,0.007339640656299995,0.002000338127193937
985,3.588487963661467,3.52295,0.06553796366146702,0.06553796366146702,0.018603148969320322
986,3.4974424780094133,3.42878,0.06866247800941316,0.06866247800941316,0.02002533787802459
987,3.5966013302219006,3.58025,0.016351330221900717,0.016351330221900717,0.004567091745520765
988,3.6857565257567675,3.64925,0.036506525756767605,0.036506525756767605,0.010003843462839654
989,3.868193288686637,3.99592,-0.12772671131336288,0.12772671131336288,0.031964281395363996
990,3.8060327364327122,3.95797,-0.15193726356728776,0.15193726356728776,0.038387674380373715
991,3.8083971638704286,3.55672,0.2516771638704287,0.2516771638704287,0.07076102810185472
992,3.7354593541948757,4.07242,-0.3369606458051244,0.3369606458051244,0.08274211545104002
993,3.724020347324247,4.05886,-0.3348396526757531,0.3348396526757531,0.08249598475329356
994,3.7132760531270135,4.02618,-0.3129039468729866,0.3129039468729866,0.07771732681424741
995,9.958913048833406,10.6819,-0.722986951166595,0.722986951166595,0.06768336636427928
996,15.666933804857095,19.933,-4.266066195142905,4.266066195142905,0.21402027768739804
997,10.483181390810927,11.0529,-0.5697186091890725,0.5697186091890725,0.05154471760253621
998,8.94729868571523,8.9094,0.037898685715230584,0.037898685715230584,0.00425378653054421
999,8.168232393772046,8.24393,-0.07569760622795485,0.07569760622795485,0.009182223311934338
1000,7.218793437523235,7.01879,0.20000343752323513,0.20000343752323513,0.0284954297711194
1001,6.493362888156704,6.18956,0.30380288815670387,0.30380288815670387,0.04908311546486404
1002,5.593303968498076,5.28328,0.3100239684980757,0.3100239684980757,0.058680207844005176
1003,5.200611673267188,4.88461,0.31600167326718775,0.31600167326718775,0.06469332725994249
1004,4.815751359060568,4.54576,0.26999135906056804,0.26999135906056804,0.05939410770928691
1005,4.548356429501593,4.3402,0.2081564295015923,0.2081564295015923,0.047960100802173236
1006,4.49970446761959,4.30344,0.1962644676195895,0.1962644676195895,0.045606414314964185
1007,4.32475946801007,4.14016,0.1845994680100702,0.1845994680100702,0.04458752029150328
1008,4.189260756649816,3.97987,0.20939075664981566,0.20939075664981566,0.05261246137432018
1009,3.8912850350980213,3.71366,0.1776250350980213,0.1776250350980213,0.04783018238019132
1010,3.823988538674029,3.69248,0.13150853867402867,0.13150853867402867,0.03561523384663659
1011,3.7624905545902214,3.64349,0.11900055459022152,0.11900055459022152,0.03266114483372303
1012,3.7894077121776624,3.7186,0.07080771217766246,0.07080771217766246,0.019041497385484447
1013,3.652194369605496,3.58065,0.07154436960549626,0.07154436960549626,0.019980832978787725
1014,3.6263728086345077,3.60443,0.021942808634507927,0.021942808634507927,0.00608773332663082
1015,3.5183801442562013,3.46267,0.05571014425620113,0.05571014425620113,0.016088782429801607
1016,3.583811232079047,3.6015,-0.017688767920953197,0.017688767920953197,0.004911500186298263
1017,3.6978846921640125,3.74881,-0.0509253078359877,0.0509253078359877,0.01358439287026755
1018,3.729613454125554,3.81411,-0.08449654587444577,0.08449654587444577,0.022153673038912296
1019,3.638731697902035,3.59384,0.044891697902035066,0.044891697902035066,0.012491290069128027
1020,3.544331242627454,3.50605,0.03828124262745369,0.03828124262745369,0.010918624271602999
1021,3.6407982427135734,3.69453,-0.05373175728642643,0.05373175728642643,0.014543597503992776
1022,3.7297839584594974,3.78306,-0.05327604154050247,0.05327604154050247,0.014082790529492652
1023,3.8496930955859265,4.07456,-0.22486690441407342,0.22486690441407342,0.05518802138490375
1024,3.7991193192790065,3.9795,-0.18038068072099334,0.18038068072099334,0.04532747348184278
1025,3.7879157809790702,3.9594,-0.1714842190209298,0.1714842190209298,0.04331065793325499
1026,3.776949663058004,3.92903,-0.15208033694199585,0.15208033694199585,0.03870684035041622
1027,9.68881509666913,10.075,-0.38618490333086974,0.38618490333086974,0.03833100777477615
1028,14.032334267296568,15.1939,-1.1615657327034317,1.1615657327034317,0.07644947858702715
1029,10.29265537314852,10.5598,-0.2671446268514792,0.2671446268514792,0.02529826576748416
1030,9.35025973504091,9.63649,-0.2862302649590909,0.2862302649590909,0.02970275120496061
1031,8.192629053847986,8.10801,0.08461905384798563,0.08461905384798563,0.010436476255947591
1032,7.295810191141077,7.02889,0.266920191141077,0.266920191141077,0.037974728746797436
1033,6.1967658438342905,5.86946,0.3273058438342904,0.3273058438342904,0.05576421746366623
1034,5.708605011726474,5.38365,0.3249550117264741,0.3249550117264741,0.06035960950776408
1035,5.230844788233986,4.93821,0.29263478823398614,0.29263478823398614,0.05925928387694856
1036,4.8928643434154955,4.65746,0.2354043434154951,0.2354043434154951,0.050543502985639185
1037,4.796777226531271,4.56108,0.23569722653127112,0.23569722653127112,0.05167574928115077
1038,4.576010339448566,4.34676,0.22925033944856654,0.22925033944856654,0.052740510046233646
1039,4.407023382297855,4.14266,0.26436338229785505,0.26436338229785505,0.06381488760792704
1040,4.067759531368451,3.83603,0.2317295313684511,0.2317295313684511,0.06040868589882016
1041,3.976361788635138,3.78588,0.19048178863513776,0.19048178863513776,0.0503137417549256
1042,3.8975311470883085,3.79235,0.10518114708830861,0.10518114708830861,0.02773508433776118
1043,3.910723210824374,3.84556,0.06516321082437404,0.06516321082437404,0.01694505113023176
1044,3.7572525260171052,3.71292,0.044332526017105245,0.044332526017105245,0.01194007035355064
1045,3.722526471825664,3.65238,0.07014647182566414,0.07014647182566414,0.01920568829794932
1046,3.6027364092575724,3.54134,0.061396409257572504,0.061396409257572504,0.017337055819992574
1047,3.663607946219186,3.5917,0.07190794621918606,0.07190794621918606,0.02002058808341066
1048,3.7758094908718016,3.74242,0.03338949087180154,0.03338949087180154,0.008921898363038232
1049,3.804690071270781,3.80582,-0.0011299287292190208,0.0011299287292190208,0.00029689494753273166
1050,3.6102619195879457,3.46809,0.14217191958794562,0.14217191958794562,0.040994299337083415
1051,3.702935438264627,3.64938,0.05355543826462705,0.05355543826462705,0.014675215588573143
1052,3.7915525023969985,3.71827,0.07328250239699852,0.07328250239699852,0.01970876305297854
1053,3.9769214027958255,4.13398,-0.1570585972041747,0.1570585972041747,0.03799210378477271
1054,3.910612504170301,4.13898,-0.22836749582969906,0.22836749582969906,0.05517482467412238
1055,3.8731896253301246,4.12984,-0.25665037466987517,0.25665037466987517,0.062145355430204365
1056,3.8620823871027516,4.15998,-0.29789761289724837,0.29789761289724837,0.07161034738081634
1057,3.85080271254188,4.13137,-0.28056728745812043,0.28056728745812043,0.06791144038372753
1058,10.569201489974786,11.7937,-1.2244985100252137,1.2244985100252137,0.10382649296024266
1059,12.517836217584609,12.6891,-0.17126378241539086,0.17126378241539086,0.013496921169774915
1060,10.973180915955401,11.8808,-0.9076190840445992,0.9076190840445992,0.07639376843685604
1061,9.530820114267813,9.85286,-0.32203988573218645,0.32203988573218645,0.032684914403755504
1062,8.398248429174759,8.35629,0.041958429174759004,0.041958429174759004,0.005021179156630395
1063,7.007851497671689,6.87225,0.13560149767168905,0.13560149767168905,0.019731746905553356
1064,6.381221071109043,6.17665,0.2045710711090427,0.2045710711090427,0.03312006850137902
1065,5.7721502271783445,5.56089,0.2112602271783448,0.2112602271783448,0.03799036254598541
1066,5.335143811469961,5.15746,0.1776838114699606,0.1776838114699606,0.0344518060188466
1067,5.171400165136761,4.9727,0.1987001651367617,0.1987001651367617,0.039958204825700665
1068,4.886453080946352,4.67568,0.2107730809463524,0.2107730809463524,0.04507859411815017
1069,4.670288765378759,4.40991,0.2603787653787588,0.2603787653787588,0.059044008920535525
1070,4.275383260115627,4.03842,0.23696326011562707,0.23696326011562707,0.058677220327659596
1071,4.150157053620413,3.96224,0.1879170536204131,0.1879170536204131,0.047426974040041266
1072,4.0467747226639155,3.89742,0.14935472266391558,0.14935472266391558,0.038321433836721625
1073,4.039878884625548,3.93089,0.10898888462554757,0.10898888462554757,0.027726261641904903
1074,3.864608917248339,3.74853,0.11607891724833896,0.11607891724833896,0.03096651680747892
1075,3.816884839159281,3.7694,0.047484839159281034,0.047484839159281034,0.012597452952533833
1076,3.6815325759062945,3.58929,0.09224257590629437,0.09224257590629437,0.025699393447254016
1077,3.734538432451195,3.73321,0.0013284324511948498,0.0013284324511948498,0.00035584187634632116
1078,3.841947205018922,3.87811,-0.036162794981077884,0.036162794981077884,0.009324850244340125
1079,3.865630593732624,4.06072,-0.19508940626737603,0.19508940626737603,0.04804305794720543
1080,3.7646734873543553,3.8082,-0.043526512645644555,0.043526512645644555,0.011429681383762554
1081,3.6593484841083117,3.71352,-0.05417151589168823,0.05417151589168823,0.014587646193285139
1082,3.5659236409587654,3.61693,-0.05100635904123463,0.05100635904123463,0.014102113958864182
1083,3.7446224524681715,3.78056,-0.03593754753182843,0.03593754753182843,0.00950587942839908
1084,3.831036403165483,3.85284,-0.021803596834517158,0.021803596834517158,0.005659097402050736
1085,4.015661806125112,4.05753,-0.041868193874887716,0.041868193874887716,0.010318640620004711
1086,3.946231353772425,3.93198,0.014251353772425368,0.014251353772425368,0.0036244725996636223
1087,3.886851248890481,3.87749,0.009361248890481288,0.009361248890481288,0.002414254811870898
1088,3.897755141541256,4.14727,-0.24951485845874366,0.24951485845874366,0.06016363980612395
1089,3.885599577547443,4.16196,-0.2763604224525569,0.2763604224525569,0.06640150853265214
1090,3.8728713037838944,4.13886,-0.26598869621610577,0.26598869621610577,0.06426617382953416
1091,10.113631539409427,10.6132,-0.4995684605905737,0.4995684605905737,0.04707048398132266
1092,15.64852134308363,18.1118,-2.463278656916369,2.463278656916369,0.1360040778341396
1093,10.513900924818236,11.0212,-0.5072990751817645,0.5072990751817645,0.04602938656242193
1094,9.315807853004088,9.39055,-0.07474214699591109,0.07474214699591109,0.007959293864141194
1095,7.695922267990491,7.65454,0.04138226799049072,0.04138226799049072,0.005406238388001201
1096,6.965535010671344,6.86056,0.1049750106713434,0.1049750106713434,0.015301230609650437
1097,6.243086084649201,6.10714,0.1359460846492011,0.1359460846492011,0.022260188017501008
1098,5.7181371795718965,5.59761,0.12052717957189607,0.12052717957189607,0.02153190014522199
1099,5.492650014683273,5.33271,0.159940014683273,0.159940014683273,0.029992258098278927
1100,5.1489724926822,4.96356,0.1854124926821994,0.1854124926821994,0.037354739880690345
1101,4.890068707022043,4.64806,0.2420087070220429,0.2420087070220429,0.05206660564236325
1102,4.443132224765698,4.22436,0.21877222476569802,0.21877222476569802,0.05178825307637087
1103,4.285774414901251,4.1092,0.1765744149012507,0.1765744149012507,0.04297050883414063
1104,4.159843112860695,4.01739,0.14245311286069562,0.14245311286069562,0.03545911969231158
1105,4.133801762226998,4.02804,0.10576176222699818,0.10576176222699818,0.02625638330974821
1106,3.938821464249241,3.83426,0.10456146424924118,0.10456146424924118,0.027270311415825
1107,3.8795077747355777,3.84162,0.03788777473557792,0.03788777473557792,0.009862447284108766
1108,3.7303393214995273,3.66025,0.07008932149952729,0.07008932149952729,0.01914877986463419
1109,3.776159313509884,3.77696,-0.0008006864901157762,0.0008006864901157762,0.00021199231395507929
1110,3.8791313728070995,3.93063,-0.051498627192900326,0.051498627192900326,0.013101876084215591
1111,3.898597183440539,4.03947,-0.14087281655946082,0.14087281655946082,0.03487408411486181
1112,3.7935799252842295,3.82043,-0.0268500747157705,0.0268500747157705,0.007028024257942299
1113,3.683748573613083,3.71636,-0.03261142638691705,0.03261142638691705,0.008775098856654645
1114,3.5863926751988644,3.60443,-0.0180373248011354,0.0180373248011354,0.005004210041847227
1115,3.7630080189917883,3.73951,0.02349801899178816,0.02349801899178816,0.00628371604616331
1116,3.8476810748027903,3.80427,0.043411074802790495,0.043411074802790495,0.01141114453043304
1117,4.031512282352516,4.05893,-0.027417717647484352,0.027417717647484352,0.006754912661091557
1118,3.9601542312841795,3.93435,0.025804231284179746,0.025804231284179746,0.006558702526257132
1119,3.899734372511989,3.91042,-0.01068562748801094,0.01068562748801094,0.002732603528012577
1120,3.8696811965264697,3.69525,0.17443119652646955,0.17443119652646955,0.04720416657234816
1121,3.9461067700822863,3.96149,-0.015383229917713681,0.015383229917713681,0.003883192919258582
1122,3.9330603990256408,4.04935,-0.11628960097435881,0.11628960097435881,0.02871809079836488
1123,3.9218590750371587,4.05452,-0.13266092496284143,0.13266092496284143,0.032719267623008745
1124,3.909745359319866,4.02102,-0.11127464068013415,0.11127464068013415,0.027673237307980103
1125,10.021492105532896,10.262,-0.24050789446710397,0.24050789446710397,0.023436746683600074
1126,14.3999457608413,15.5285,-1.1285542391586993,1.1285542391586993,0.07267632026008304
1127,10.6412503579026,10.9855,-0.3442496420974006,0.3442496420974006,0.0313367295159438
1128,8.664124409296296,8.724,-0.05987559070370452,0.05987559070370452,0.006863318512575025
1129,7.785979187407635,7.80846,-0.022480812592364785,0.022480812592364785,0.0028790328172731607
1130,6.896098350057915,6.86826,0.02783835005791513,0.02783835005791513,0.004053188152154276
1131,6.243412599130039,6.22122,0.022192599130039348,0.022192599130039348,0.003567242298140774
1132,5.930523763985172,5.8477,0.08282376398517233,0.08282376398517233,0.014163476920015105
1133,5.505157222359227,5.37371,0.13144722235922668,0.13144722235922668,0.024461167863399157
1134,5.187213085161251,4.97038,0.21683308516125166,0.21683308516125166,0.043625051839346625
1135,4.669151805559372,4.45839,0.21076180555937274,0.21076180555937274,0.047273075159277846
1136,4.467897524235678,4.30721,0.16068752423567734,0.16068752423567734,0.037306637994357676
1137,4.311042758725152,4.2344,0.0766427587251517,0.0766427587251517,0.01810002803824667
1138,4.259099914588223,4.22029,0.03880991458822258,0.03880991458822258,0.009196030270010492
1139,4.037499205792821,4.00132,0.036179205792821634,0.036179205792821634,0.009041817648381443
1140,3.9622260478930644,3.90343,0.05879604789306425,0.05879604789306425,0.015062662297790469
1141,3.7945667659530664,3.72597,0.06859676595306663,0.06859676595306663,0.01841044505271557
1142,3.8304552191070815,3.77134,0.05911521910708162,0.05911521910708162,0.015674858036422497
1143,3.9270353666800504,3.9096,0.01743536668005019,0.01743536668005019,0.004459629292012019
1144,3.940339475945244,3.95818,-0.017840524054756113,0.017840524054756113,0.0045072543580019385
1145,3.829502953627757,3.92305,-0.09354704637224298,0.09354704637224298,0.023845489191379916
1146,3.7135105047430645,3.79225,-0.07873949525693558,0.07873949525693558,0.02076326593893746
1147,3.6108089254711997,3.6891,-0.07829107452880013,0.07829107452880013,0.021222269531538895
1148,3.7844155678725224,3.82189,-0.037474432127477364,0.037474432127477364,0.009805209497781821
1149,3.866453613764751,3.89209,-0.02563638623524911,0.02563638623524911,0.006586791732783442
1150,4.04877533394811,4.05801,-0.009234666051890272,0.009234666051890272,0.0022756637001609833
1151,3.974687176379874,3.9025,0.07218717637987426,0.07218717637987426,0.018497674921172137
1152,3.9126091315349787,3.86482,0.04778913153497877,0.04778913153497877,0.012365163587173211
1153,3.879875105969468,3.81124,0.06863510596946787,0.06863510596946787,0.01800860244158538
1154,3.954761901841602,3.97458,-0.01981809815839819,0.01981809815839819,0.0049862119163278104
1155,3.9584096211860995,4.16869,-0.21028037881390027,0.21028037881390027,0.05044279589365011
1156,3.9478224061052885,4.1629,-0.21507759389471115,0.21507759389471115,0.05166532799123476
1157,3.936021847415558,4.13347,-0.19744815258444204,0.19744815258444204,0.04776813490467865
1158,9.989223961918643,10.4643,-0.47507603808135634,0.47507603808135634,0.04539969592627852
1159,14.419127266938194,14.781,-0.3618727330618068,0.3618727330618068,0.02448229030930294
1160,9.784065436132835,9.89705,-0.11298456386716538,0.11298456386716538,0.01141598394139318
1161,8.735452071902564,8.887,-0.1515479280974361,0.1515479280974361,0.01705276562365659
1162,7.641562775674871,7.69716,-0.05559722432512881,0.05559722432512881,0.007223082841610258
1163,6.8260463051575355,6.8824,-0.05635369484246411,0.05635369484246411,0.008188087708134388
1164,6.40042512228521,6.36961,0.030815122285209995,0.030815122285209995,0.004837835014264609
1165,5.873753238153082,5.76693,0.10682323815308159,0.10682323815308159,0.01852341508446983
1166,5.483901561998813,5.26061,0.2232915619988134,0.2232915619988134,0.042445944861682086
1167,4.881527551883164,4.65268,0.22884755188316408,0.22884755188316408,0.049186179123250275
1168,4.626355354777816,4.44577,0.1805853547778158,0.1805853547778158,0.04061959003228142
1169,4.431768154015392,4.30307,0.12869815401539242,0.12869815401539242,0.029908450017172024
1170,4.347165661216842,4.25401,0.0931556612168416,0.0931556612168416,0.021898317403306902
1171,4.094837614414063,3.99763,0.09720761441406278,0.09720761441406278,0.02431631101779374
1172,3.9999745360615155,3.93584,0.06413453606151576,0.06413453606151576,0.016295005910178198
1173,3.8114471367872365,3.71842,0.0930271367872364,0.0930271367872364,0.02501792072633979
1174,3.833779094236058,3.80713,0.02664909423605799,0.02664909423605799,0.006999785727321629
1175,3.9202167034586957,3.94587,-0.02565329654130455,0.02565329654130455,0.006501303018422945
1176,3.925129756069895,4.00579,-0.0806602439301054,0.0806602439301054,0.020135914246654316
1177,3.808367772199161,3.76846,0.039907772199160974,0.039907772199160974,0.010589941832780758
1178,3.686449264527064,3.63866,0.04778926452706411,0.04778926452706411,0.01313375377943092
1179,3.5786755219929502,3.51448,0.06419552199295042,0.06419552199295042,0.018266008625159463
1180,3.745402537443302,3.7487,-0.0032974625566977167,0.0032974625566977167,0.0008796282862586275
1181,3.822565731479293,3.81866,0.003905731479293184,0.003905731479293184,0.001022801579426601
1182,3.9995819890055686,4.05179,-0.05220801099443095,0.05220801099443095,0.012885171984340492
1183,3.923228984474403,3.99254,-0.06931101552559715,0.06931101552559715,0.017360130524828092
1184,3.8599225026287365,3.87508,-0.015157497371263595,0.015157497371263595,0.003911531470644114
1185,3.824410839548685,3.78082,0.043590839548685256,0.043590839548685256,0.011529467033258727
1186,3.895920061444577,3.93548,-0.03955993855542328,0.03955993855542328,0.010052125421911248
1187,3.9092039146052904,4.11544,-0.20623608539471006,0.20623608539471006,0.050112766896057294
1188,3.8991294279799003,4.10649,-0.20736057202009972,0.20736057202009972,0.05049581808797774
1189,3.8876024181471105,4.07909,-0.1914875818528894,0.1914875818528894,0.04694370113257844
1190,10.223995209224771,11.1962,-0.972204790775228,0.972204790775228,0.08683346052903915
1191,11.517276456236326,11.197,0.3202764562363267,0.3202764562363267,0.028603773889106614
1192,10.42497477446377,11.8378,-1.4128252255362295,1.4128252255362295,0.11934863112539741
1193,8.979715903491293,9.4945,-0.5147840965087074,0.5147840965087074,0.054219189689684276
1194,7.901386312226397,8.2905,-0.38911368777360256,0.38911368777360256,0.046934887856414274
1195,7.297769314117264,7.5341,-0.2363306858827352,0.2363306858827352,0.031368137651840995
1196,6.60803339397121,6.70752,-0.09948660602878956,0.09948660602878956,0.014832099796763866
1197,6.1053110208138515,6.01444,0.0908710208138519,0.0908710208138519,0.015108808270404544
1198,5.364786625311054,5.21885,0.14593662531105434,0.14593662531105434,0.027963368426196258
1199,5.027449775001474,4.91501,0.11243977500147473,0.11243977500147473,0.02287681510342293
1200,4.77539210698389,4.70078,0.07461210698389031,0.07461210698389031,0.015872282256112882
1201,4.644877972950655,4.5893,0.055577972950655585,0.055577972950655585,0.012110337731387267
1202,4.342138764537688,4.26434,0.07779876453768786,0.07779876453768786,0.018244034138386683
1203,4.217906505131136,4.15822,0.05968650513113616,0.05968650513113616,0.01435385937519808
1204,3.9947181524852744,3.89871,0.0960081524852745,0.0960081524852745,0.024625620393739084
1205,4.000500745203983,3.97618,0.024320745203982863,0.024320745203982863,0.006116610717820336
1206,4.077389683416182,4.06868,0.008709683416181946,0.008709683416181946,0.002140665625259776
1207,4.071641440692255,4.05549,0.016151440692254937,0.016151440692254937,0.003982611396466256
1208,3.9422820145743964,3.93147,0.0108120145743964,0.0108120145743964,0.002750120075797704
1209,3.8076210392382843,3.82557,-0.017948960761715593,0.017948960761715593,0.004691839585137795
1210,3.6889784586983314,3.71392,-0.02494154130166848,0.02494154130166848,0.006715691587774772
1211,3.854171227140953,3.9556,-0.10142877285904683,0.10142877285904683,0.02564181738776591
1212,3.9284204995360996,4.0412,-0.11277950046390028,0.11277950046390028,0.02790742860138085
1213,4.106259485152176,4.25705,-0.1507905148478237,0.1507905148478237,0.03542136334969608
1214,3.956200967119462,4.04631,-0.09010903288053829,0.09010903288053829,0.022269433849739215
1215,4.0070510322421775,4.18616,-0.1791089677578226,0.1791089677578226,0.04278598232218133
1216,3.9970763760104635,4.20885,-0.21177362398953647,0.21177362398953647,0.050316267861657334
1217,3.9854119053203183,4.19783,-0.21241809467968142,0.21241809467968142,0.050601881133748014
1218,9.803877744152803,10.3981,-0.5942222558471961,0.5942222558471961,0.05714719572298749
1219,15.222493213365778,19.2266,-4.004106786634223,4.004106786634223,0.20825870339187494
1220,9.582697338202204,10.5112,-0.928502661797797,0.928502661797797,0.08833460135834129
1221,8.43969760102133,8.97738,-0.5376823989786708,0.5376823989786708,0.0598930198987534
1222,7.749980351371204,8.089,-0.3390196486287964,0.3390196486287964,0.04191119404485059
1223,6.9568247604152775,7.14947,-0.19264523958472246,0.19264523958472246,0.02694538750211169
1224,6.381926814360567,6.35871,0.023216814360567106,0.023216814360567106,0.0036511830796760827
1225,5.5474524912638525,5.45066,0.09679249126385248,0.09679249126385248,0.017757939637374643
1226,5.148091018219114,5.07133,0.07676101821911452,0.07676101821911452,0.015136269621403955
1227,4.854129103361551,4.81833,0.03579910336155123,0.03579910336155123,0.0074297740838737145
1228,4.685051499166751,4.65821,0.026841499166750715,0.026841499166750715,0.005762191736042538
1229,4.3481875018558,4.30508,0.04310750185579959,0.04310750185579959,0.010013170918031625
1230,4.20147798215984,4.14547,0.05600798215983982,0.05600798215983982,0.013510647082198114
1231,3.9554171060667374,3.89142,0.06399710606673725,0.06399710606673725,0.016445694904877205
1232,3.9441488891136665,3.91046,0.03368888911366641,0.03368888911366641,0.008615070634571485
1233,4.007285642031405,3.98411,0.02317564203140554,0.02317564203140554,0.005817018614296679
1234,3.9913725360082593,3.93188,0.05949253600825921,0.05949253600825921,0.0151308117257544
1235,3.857010912483058,3.82454,0.032470912483058,0.032470912483058,0.008490148484015856
1236,3.7175223238878536,3.71885,-0.0013276761121465697,0.0013276761121465697,0.00035701254746670866
1237,3.594895179858523,3.60604,-0.011144820141477219,0.011144820141477219,0.003090598035927837
1238,3.7495851743709085,3.78465,-0.03506482562909152,0.03506482562909152,0.009265011461850242
1239,3.817120691234762,3.84579,-0.0286693087652381,0.0286693087652381,0.0074547254959938265
1240,3.9861213560820143,4.05924,-0.07311864391798562,0.07311864391798562,0.01801289007744938
1241,3.9026220322968594,3.97055,-0.06792796770314036,0.06792796770314036,0.01710794920178322
1242,3.8348990189308174,3.87552,-0.04062098106918244,0.04062098106918244,0.010481427284385692
1243,3.7922651664711626,3.58388,0.20838516647116245,0.20838516647116245,0.058145129432671416
1244,3.8578653168856634,3.69603,0.16183531688566344,0.16183531688566344,0.04378625630356448
1245,3.894176401532063,4.20449,-0.3103135984679368,0.3103135984679368,0.07380528874320948
1246,3.88553529998893,4.21681,-0.3312747000110696,0.3312747000110696,0.07856049952714722
1247,3.875085178339447,4.21401,-0.33892482166055293,0.33892482166055293,0.08042810094436248
1248,9.242916467892975,9.71682,-0.47390353210702507,0.47390353210702507,0.04877146351450629
1249,12.020341067427719,14.3958,-2.375458932572281,2.375458932572281,0.16501055395131087
1250,9.478527134664278,10.5207,-1.042172865335722,1.042172865335722,0.09905927032761339
1251,8.655764130081426,9.13299,-0.4772258699185734,0.4772258699185734,0.05225297190937179
1252,7.6870625723078,7.91755,-0.2304874276922,0.2304874276922,0.02911095322318141
1253,6.984142791548529,6.96201,0.022132791548528985,0.022132791548528985,0.003179080689129861
1254,5.983019136538564,5.87983,0.10318913653856399,0.10318913653856399,0.017549680269423433
1255,5.48148896872514,5.40585,0.07563896872513975,0.07563896872513975,0.01399205836735014
1256,5.119394786024834,5.07324,0.04615478602483414,0.04615478602483414,0.009097694180609264
1257,4.8926503971943935,4.8477,0.044950397194393865,0.044950397194393865,0.009272520410585199
1258,4.498829611658948,4.42806,0.0707696116589478,0.0707696116589478,0.01598208056325971
1259,4.316942207247679,4.25391,0.06303220724767833,0.06303220724767833,0.014817475510219615
1260,4.032684983169512,3.95075,0.08193498316951153,0.08193498316951153,0.020739095910779354
1261,3.9982492497522353,3.97804,0.02020924975223526,0.02020924975223526,0.005080202751162698
1262,4.044800163371033,4.04421,0.0005901633710330145,0.0005901633710330145,0.00014592797382752493
1263,4.014485049071785,4.02671,-0.012224950928214184,0.012224950928214184,0.0030359650752634746
1264,3.868596402101211,3.83543,0.03316640210121102,0.03316640210121102,0.008647375157729648
1265,3.718034900417159,3.71495,0.00308490041715892,0.00308490041715892,0.0008304015981800347
1266,3.5861779755303127,3.58026,0.005917975530312702,0.005917975530312702,0.0016529457442511725
1267,3.7319838978072872,3.78247,-0.05048610219271277,0.05048610219271277,0.013347389983982098
1268,3.7926807141012486,3.84118,-0.04849928589875141,0.04849928589875141,0.012626142461106068
1269,3.955223041022355,4.0467,-0.0914769589776454,0.0914769589776454,0.022605322603021078
1270,3.8673880911692997,3.96208,-0.09469190883070011,0.09469190883070011,0.023899544893263163
1271,3.796955974623309,3.85165,-0.05469402537669099,0.05469402537669099,0.014200154577049056
1272,3.749999454838757,3.69688,0.05311945483875702,0.05311945483875702,0.014368725746780261
1273,3.811297856765217,3.73426,0.07703785676521724,0.07703785676521724,0.02063001953940466
1274,3.85010750851898,4.048,-0.19789249148101984,0.19789249148101984,0.04888648504965905
1275,3.8417432415803705,4.05284,-0.21109675841962927,0.21109675841962927,0.0520861318037794
1276,3.8314677634619625,4.0376,-0.2061322365380378,0.2061322365380378,0.05105315943581281
1277,9.696797430942242,10.8443,-1.1475025690577585,1.1475025690577585,0.10581619551817623
1278,11.749013523195146,14.1328,-2.383786476804854,2.383786476804854,0.16867050243439757
1279,9.536057907997122,10.5536,-1.017542092002877,1.017542092002877,0.09641658694690694
1280,8.412630170309637,8.73985,-0.3272198296903639,0.3272198296903639,0.037439982344132205
1281,7.589220660395573,7.53118,0.058040660395572985,0.058040660395572985,0.007706715334857617
1282,6.395897535841839,6.23693,0.15896753584183898,0.15896753584183898,0.025488106462929514
1283,5.77427484151287,5.6592,0.11507484151286995,0.11507484151286995,0.02033411816385177
1284,5.334745400053085,5.25299,0.08175540005308513,0.08175540005308513,0.015563593316013381
1285,5.04179445887733,4.95301,0.08878445887733033,0.08878445887733033,0.017925354254752227
1286,4.585606803009495,4.46917,0.11643680300949466,0.11643680300949466,0.0260533394365161
1287,4.364254120913487,4.25029,0.1139641209134874,0.1139641209134874,0.02681325766323884
1288,4.038914393446207,3.91067,0.1282443934462072,0.1282443934462072,0.03279345826832926
1289,3.976772290037418,3.91161,0.06516229003741802,0.06516229003741802,0.016658687864438946
1290,4.001960223279897,3.97386,0.02810022327989703,0.02810022327989703,0.007071266546857974
1291,3.9544838892733165,3.95586,-0.0013761107266834216,0.0013761107266834216,0.00034786638725420554
1292,3.7973457964947555,3.72922,0.06812579649475525,0.06812579649475525,0.018268108745194772
1293,3.636451525599107,3.56876,0.06769152559910685,0.06769152559910685,0.018967799907841056
1294,3.496213577023142,3.41717,0.07904357702314213,0.07904357702314213,0.023131297835092234
1295,3.6282641262324153,3.61937,0.008894126232415367,0.008894126232415367,0.0024573686117792233
1296,3.6792868599356408,3.65773,0.021556859935640826,0.021556859935640826,0.005893507704407058
1297,3.8303961112499265,3.84125,-0.010853888750073537,0.010853888750073537,0.0028256137325280927
