,fwd,measured,misfit,abs_misfit,percent_misfit
1009,85.69125537591061,87.3114,-1.6201446240893915,1.6201446240893915,0.018555934552525688
1010,85.16390518409096,86.8796,-1.715694815909032,1.715694815909032,0.019747959427863757
1011,84.32050722567658,85.8559,-1.5353927743234266,1.5353927743234266,0.017883369393640117
1012,463.6205520481672,471.685,-8.06444795183279,8.06444795183279,0.01709710495740333
1013,933.9456894914816,858.324,75.62168949148167,75.62168949148167,0.08810389723633695
1014,395.43370823375585,374.04,21.39370823375583,21.39370823375583,0.0571963111799696
1015,274.2289878978104,282.546,-8.317012102189608,8.317012102189608,0.02943595769251594
1016,187.99264144649973,180.154,7.838641446499736,7.838641446499736,0.043510782144719165
1017,136.04345218153165,127.538,8.505452181531652,8.505452181531652,0.06668955277275519
1018,100.82754700569859,92.9467,7.880847005698584,7.880847005698584,0.0847888844434346
1019,82.41979091947495,76.0013,6.418490919474948,6.418490919474948,0.08445238330758748
1020,72.04205237765568,66.9556,5.086452377655675,5.086452377655675,0.07596754233634938
1021,61.62265840101739,58.4133,3.20935840101739,3.20935840101739,0.05494225460669727
1022,58.411199178476366,55.6372,2.773999178476366,2.773999178476366,0.04985871284817291
1023,49.67910096407285,47.6652,2.013900964072853,2.013900964072853,0.04225097060481973
1024,49.60126399949902,48.4596,1.1416639994990163,1.1416639994990163,0.02355908838494367
1025,48.257955566688274,47.4543,0.8036555666882705,0.8036555666882705,0.01693535815907664
1026,52.395466294526855,51.5191,0.8763662945268536,0.8763662945268536,0.017010512499769086
1027,56.09867150137132,55.3606,0.7380715013713228,0.7380715013713228,0.013332071931505853
1028,58.03766599922258,57.0651,0.9725659992225815,0.9725659992225815,0.01704309637979398
1029,61.76314733367409,60.7302,1.0329473336740875,1.0329473336740875,0.01700879189717945
1030,59.86677043593032,59.0957,0.7710704359303193,0.7710704359303193,0.013047826422740052
1031,60.64548501688242,60.3003,0.345185016882418,0.345185016882418,0.00572443282840082
1032,62.08211509981852,63.5972,-1.5150849001814777,1.5150849001814777,0.023823138442910657
1033,63.85915214147699,65.2317,-1.3725478585230135,1.3725478585230135,0.021041117409526557
1034,68.53998559140297,70.7057,-2.165714408597026,2.165714408597026,0.03062998327711947
1035,74.11100200173023,75.0368,-0.9257979982697719,0.9257979982697719,0.012337919504426788
1036,73.31138390836614,74.3047,-0.9933160916338579,0.9933160916338579,0.01336814618232572
1037,72.46091819699843,74.0254,-1.56448180300157,1.56448180300157,0.021134391749339683
1038,76.70403959522419,76.5351,0.1689395952241881,0.1689395952241881,0.0022073479387129317
1039,84.95975350914529,86.0784,-1.1186464908547151,1.1186464908547151,0.012995670119968716
1040,84.55108310288823,85.8654,-1.314316897111766,1.314316897111766,0.015306711400771045
1041,83.81201179409811,84.7272,-0.9151882059018845,0.9151882059018845,0.01080158680921693
1042,537.1115885383066,561.989,-24.87741146169344,24.87741146169344,0.04426672312392847
1043,543.5721221417411,459.552,84.02012214174113,84.02012214174113,0.18283050044769933
1044,479.81798112708776,454.966,24.851981127087754,24.851981127087754,0.05462382052084717
1045,308.003050456609,304.729,3.274050456609018,3.274050456609018,0.010744138091907952
1046,211.10546851103362,207.623,3.4824685110336304,3.4824685110336304,0.01677303820402186
1047,147.3803047837071,140.988,6.39230478370709,6.39230478370709,0.04533935358829893
1048,113.27547235692181,106.491,6.78447235692181,6.78447235692181,0.06370934968139852
1049,92.32466987361192,85.3725,6.952169873611922,6.952169873611922,0.08143336406468034
1050,74.20598037928049,69.7565,4.449480379280487,4.449480379280487,0.06378588918997495
1051,67.49426967573251,63.821,3.673269675732513,3.673269675732513,0.057555815103688644
1052,55.54945090306654,53.2506,2.298850903066544,2.298850903066544,0.043170422550479134
1053,54.35235569697142,54.4778,-0.1254443030285799,0.1254443030285799,0.0023026682984367925
1054,52.012543326193,51.818,0.1945433261929992,0.1945433261929992,0.003754358064630036
1055,55.98984809253276,56.3636,-0.37375190746723774,0.37375190746723774,0.006631086507377771
1056,59.48817613460854,58.2997,1.1884761346085355,1.1884761346085355,0.020385630365311238
1057,61.332982620259564,60.7433,0.5896826202595662,0.5896826202595662,0.009707780450840935
1058,65.12248509971269,63.9533,1.169185099712692,1.169185099712692,0.018281857225705196
1059,62.91625473425916,61.5428,1.3734547342591625,1.3734547342591625,0.02231706607855285
1060,63.65076986211874,63.0061,0.6446698621187394,0.6446698621187394,0.01023186424994944
1061,65.07012548993859,67.3878,-2.3176745100614085,2.3176745100614085,0.03439308762211273
1062,66.91046464613343,69.7885,-2.878035353866565,2.878035353866565,0.041239392648739624
1063,77.65731024208105,75.2856,2.3717102420810505,2.3717102420810505,0.031502840411460495
1064,76.79600619718515,76.3719,0.42410619718515363,0.42410619718515363,0.005553170697405114
1065,75.91543761546596,74.7542,1.1612376154659643,1.1612376154659643,0.015534078559679112
1066,80.36779100484169,82.2278,-1.86000899515831,1.86000899515831,0.022620196516972484
1067,90.3404335507316,92.4813,-2.140866449268401,2.140866449268401,0.02314918204294707
1068,90.03817760418094,91.4637,-1.4255223958190584,1.4255223958190584,0.015585662900353455
1069,89.36583622662032,89.6943,-0.32846377337968136,0.32846377337968136,0.003662036198283295
1070,463.9928743253559,452.845,11.147874325355872,11.147874325355872,0.024617417273804218
1071,945.7187451345687,837.448,108.27074513456876,108.27074513456876,0.12928652899591228
1072,434.87436943516747,421.576,13.298369435167444,13.298369435167444,0.031544417697324904
1073,289.1486065097525,302.086,-12.93739349024753,12.93739349024753,0.0428268555651289
1074,194.2213946112902,201.973,-7.751605388709805,7.751605388709805,0.03837941402420029
1075,142.5157008491607,144.076,-1.5602991508392847,1.5602991508392847,0.01082969509730479
1076,108.95181195736795,104.461,4.490811957367953,4.490811957367953,0.042990321338757555
1077,81.96380393759483,77.907,4.056803937594836,4.056803937594836,0.05207239320721933
1078,71.18112336914176,68.5598,2.621323369141763,2.621323369141763,0.038234116335545944
1079,56.37491331197368,55.2001,1.1748133119736792,1.1748133119736792,0.021282811298778067
1080,53.89741786680125,54.5917,-0.6942821331987545,0.6942821331987545,0.012717723265601813
1081,50.63916634257934,51.4591,-0.8199336574206626,0.8199336574206626,0.015933696030841243
1082,54.016347619790295,55.5053,-1.488952380209703,1.488952380209703,0.026825409108854528
1083,56.940241644772726,57.7409,-0.8006583552272772,0.8006583552272772,0.01386639895164913
1084,58.51551608500934,59.494,-0.9784839149906617,0.9784839149906617,0.016446766312412372
1085,62.035818426191895,62.412,-0.376181573808104,0.376181573808104,0.006027391748511569
1086,59.772801748150016,59.3048,0.46800174815001583,0.46800174815001583,0.007891464909248759
1087,60.426253055302475,60.3283,0.09795305530247589,0.09795305530247589,0.001623666758428066
1088,61.7206839037804,63.0397,-1.319016096219606,1.319016096219606,0.02092357825655271
1089,63.486924194462006,65.7765,-2.289575805537993,2.289575805537993,0.034808416463904174
1090,65.70558436092084,70.5668,-4.8612156390791625,4.8612156390791625,0.06888814058564598
1091,68.18054396417664,71.3948,-3.214256035823368,3.214256035823368,0.04502087036903763
1092,73.8410653313454,73.711,0.13006533134540632,0.13006533134540632,0.0017645308209820287
1093,73.03624299333745,74.05,-1.0137570066625443,1.0137570066625443,0.01369016889483517
1094,72.24178133382304,73.0526,-0.8108186661769565,0.8108186661769565,0.011099107576964496
1095,76.5232244739729,78.2492,-1.7259755260270992,1.7259755260270992,0.022057420727970373
1096,87.8835226288472,90.4602,-2.5766773711527975,2.5766773711527975,0.028484099871023915
1097,87.759783690479,90.1713,-2.411516309521005,2.411516309521005,0.02674372344106168
1098,87.25896110653862,89.035,-1.7760388934613758,1.7760388934613758,0.019947648604047574
1099,396.847876137607,388.02,8.827876137607007,8.827876137607007,0.022751085350257737
1100,785.6074835421539,710.151,75.45648354215393,75.45648354215393,0.10625413967192039
1101,447.1529566116227,451.231,-4.078043388377296,4.078043388377296,0.009037595795451322
1102,294.9307444180017,319.333,-24.402255581998304,24.402255581998304,0.07641632897946125
1103,208.67080645071778,225.26,-16.589193549282214,16.589193549282214,0.07364464862506533
1104,149.10355307565396,147.016,2.0875530756539717,2.0875530756539717,0.01419949580762619
1105,103.15585195816028,97.0187,6.137151958160288,6.137151958160288,0.06325741283031301
1106,83.76964099605811,79.4836,4.286040996058119,4.286040996058119,0.053923589219136016
1107,62.494094018778874,60.4725,2.0215940187788775,2.0215940187788775,0.033429972611995165
1108,57.41400451151259,57.3896,0.024404511512585714,0.024404511512585714,0.0004252427532616661
1109,52.24554759984405,53.0423,-0.7967524001559454,0.7967524001559454,0.015021075635029881
1110,54.68302133395086,56.4693,-1.7862786660491352,1.7862786660491352,0.03163273966649375
1111,56.73137765748059,58.6406,-1.9092223425194064,1.9092223425194064,0.03255802878073223
1112,57.8227351209077,59.4492,-1.6264648790922962,1.6264648790922962,0.027358902711765613
1113,60.97088081571098,62.3376,-1.3667191842890247,1.3667191842890247,0.02192447550577861
1114,58.40054677706076,58.4485,-0.04795322293924187,0.04795322293924187,0.0008204354763465592
1115,58.85140683682751,59.1431,-0.2916931631724893,0.2916931631724893,0.004931989753200108
1116,59.93016665780951,59.9818,-0.05163334219049176,0.05163334219049176,0.0008608168176095376
1117,61.56596730101507,62.6368,-1.0708326989849297,1.0708326989849297,0.017095903669806404
1118,63.69787788247859,64.057,-0.35912211752140877,0.35912211752140877,0.005606289984254785
1119,66.00391541171565,68.4093,-2.405384588284349,2.405384588284349,0.03516166059708766
1120,68.06928128814017,69.8017,-1.7324187118598218,1.7324187118598218,0.024819147841095873
1121,71.44083436295253,75.2431,-3.8022656370474692,3.8022656370474692,0.05053308060204151
1122,70.62210376203726,72.8175,-2.19539623796274,2.19539623796274,0.030149294303742094
1123,69.85379604663765,74.6581,-4.80430395336235,4.80430395336235,0.0643507396164964
1124,73.98440499468958,74.9231,-0.9386950053104215,0.9386950053104215,0.012528779579467767
1125,77.39796741979035,77.7944,-0.3964325802096482,0.3964325802096482,0.005095901250085459
1126,85.70102016808856,87.3986,-1.6975798319114404,1.6975798319114404,0.01942342133525526
1127,85.68616164340402,87.9853,-2.299138356595975,2.299138356595975,0.026130937288342204
1128,85.28500858067065,87.478,-2.1929914193293456,2.1929914193293456,0.025069062156534736
1129,437.6307240621576,440.133,-2.5022759378423984,2.5022759378423984,0.005685272265070782
1130,770.3896572725076,728.438,41.951657272507646,41.951657272507646,0.05759125316431549
1131,434.7429095081667,470.357,-35.61409049183334,35.61409049183334,0.07571714780865031
1132,309.3686565518747,360.907,-51.53834344812526,51.53834344812526,0.1428022827158389
1133,212.08362810989743,222.381,-10.297371890102568,10.297371890102568,0.04630508851971422
1134,135.4831181810856,126.855,8.628118181085583,8.628118181085583,0.0680155940332315
1135,102.23950299564737,94.7298,7.509702995647373,7.509702995647373,0.07927497994978744
1136,70.69284385332001,66.7555,3.937343853320016,3.937343853320016,0.058981564864618134
1137,61.586599898653844,60.3846,1.2019998986538454,1.2019998986538454,0.019905735877257535
1138,53.60861002515818,53.9633,-0.3546899748418184,0.3546899748418184,0.006572799937027914
1139,54.611359474145445,56.4979,-1.8865405258545564,1.8865405258545564,0.033391338896747606
1140,55.37376934006415,57.7749,-2.401130659935852,2.401130659935852,0.04156010066544212
1141,55.74093906061965,57.8738,-2.1328609393803504,2.1328609393803504,0.03685365293760476
1142,58.303788497757466,60.2186,-1.9148115022425358,1.9148115022425358,0.03179767550628104
1143,55.36958685355557,55.5122,-0.14261314644443246,0.14261314644443246,0.0025690415159988697
1144,55.524113865024376,55.4713,0.05281386502437613,0.05281386502437613,0.0009520935154643235
1145,56.28783703045998,55.5977,0.6901370304599794,0.6901370304599794,0.012413050008543149
1146,57.7008988631972,58.0356,-0.3347011368027992,0.3347011368027992,0.005767169406412602
1147,59.64735295554774,59.1496,0.4977529555477389,0.4977529555477389,0.008415153366172197
1148,61.6789466567713,63.7763,-2.097353343228697,2.097353343228697,0.03288609316044827
1149,63.545843792319005,64.9086,-1.3627562076810023,1.3627562076810023,0.020995002321433556
1150,66.6711527853348,69.1343,-2.4631472146651987,2.4631472146651987,0.03562843935159825
1151,65.8472707475737,67.9206,-2.0733292524262907,2.0733292524262907,0.03052577940162912
1152,65.11696948342484,70.4205,-5.303530516575165,5.303530516575165,0.07531230986112233
1153,68.94829894038861,69.5862,-0.6379010596113943,0.6379010596113943,0.009167062716621892
1154,72.08880067432162,72.0171,0.07170067432161886,0.07170067432161886,0.0009956062424287962
1155,80.22508098434633,81.8264,-1.6013190156536723,1.6013190156536723,0.019569711189220986
1156,80.29275752959887,82.6134,-2.3206424704011255,2.3206424704011255,0.028090388125910876
1157,79.98047578545919,82.3345,-2.3540242145408143,2.3540242145408143,0.02859098208576981
1158,426.9235022334776,475.825,-48.90149776652237,48.90149776652237,0.10277202283722454
1159,746.6994684339026,775.221,-28.52153156609745,28.52153156609745,0.03679148470706734
1160,461.6642950951706,579.329,-117.66470490482936,117.66470490482936,0.2031051525209844
1161,317.76555438008296,376.936,-59.17044561991702,59.17044561991702,0.15697743282657273
1162,191.6302740125981,188.419,3.2112740125980963,3.2112740125980963,0.017043260035336648
1163,135.915045780423,127.071,8.844045780422988,8.844045780422988,0.06959924593670458
1164,86.80410849358569,80.9581,5.8460084935856855,5.8460084935856855,0.07221029759326968
1165,71.36238967587688,68.6241,2.738289675876885,2.738289675876885,0.039902740813750344
1166,59.00606297124453,58.6889,0.3171629712445352,0.3171629712445352,0.005404138964004015
1167,58.27787956378791,60.0805,-1.802620436212088,1.802620436212088,0.030003419349241233
1168,57.53543079700841,60.3246,-2.7891692029915873,2.7891692029915873,0.04623601653374556
1169,57.10995119660136,59.6045,-2.4945488033986436,2.4945488033986436,0.041851685751891944
1170,59.22793197765735,61.5112,-2.2832680223426536,2.2832680223426536,0.03711954932341839
1171,55.71825563332582,56.5643,-0.8460443666741853,0.8460443666741853,0.014957214474044321
1172,55.599519090742795,56.2633,-0.6637809092572056,0.6637809092572056,0.011797759983100984
1173,56.12479015135426,56.3288,-0.20400984864573957,0.20400984864573957,0.003621768059069953
1174,57.43623769465109,57.6758,-0.23956230534891176,0.23956230534891176,0.004153601776636159
1175,59.361670304638665,58.6536,0.7080703046386674,0.7080703046386674,0.012072068971702802
1176,61.29225341981992,62.8399,-1.5476465801800785,1.5476465801800785,0.024628406158827092
1177,63.120024469992586,63.9693,-0.8492755300074109,0.8492755300074109,0.013276298630865288
1178,66.2473205175362,70.5438,-4.296479482463809,4.296479482463809,0.06090513244911401
1179,65.39802490434411,66.9876,-1.5895750956558885,1.5895750956558885,0.023729393136280273
1180,64.68692933230854,69.6634,-4.9764706676914585,4.9764706676914585,0.071435942944092
1181,68.50719886221701,68.57,-0.06280113778298357,0.06280113778298357,0.0009158690066061482
1182,71.626493945057,70.9264,0.7000939450570058,0.7000939450570058,0.009870710272296435
1183,80.76559021644569,82.2299,-1.464309783554313,1.464309783554313,0.017807510206802064
1184,80.96649313567629,83.2343,-2.267806864323717,2.267806864323717,0.027246061591479916
1185,80.7662167274268,83.1367,-2.3704832725732103,2.3704832725732103,0.02851307873145326
1186,421.09071261711716,480.106,-59.01528738288283,59.01528738288283,0.12292137024507678
1187,446.7941773115557,576.929,-130.13482268844427,130.13482268844427,0.22556471019561208
1188,261.52401509747375,277.964,-16.43998490252625,16.43998490252625,0.05914429531351631
1189,177.4224532645939,172.977,4.445453264593908,4.445453264593908,0.025699678365296588
1190,104.88201265591039,97.7881,7.093912655910387,7.093912655910387,0.07254372112670547
1191,80.90889306826973,75.9883,4.9205930682697385,4.9205930682697385,0.06475461443761393
1192,62.9501254314557,60.9261,2.024025431455705,2.024025431455705,0.033220991191881724
1193,59.76083704099581,60.8767,-1.1158629590041897,1.1158629590041897,0.018329885802025894
1194,56.958774951723605,59.2861,-2.3273250482763927,2.3273250482763927,0.039255829752275706
1195,55.446424198617486,58.1758,-2.729375801382517,2.729375801382517,0.04691599945995615
1196,56.8374685248782,59.331,-2.493531475121806,2.493531475121806,0.04202746414390126
1197,52.81064815827313,53.8746,-1.063951841726869,1.063951841726869,0.019748672690411972
1198,52.3404967143637,53.0867,-0.7462032856362981,0.7462032856362981,0.014056313269355566
1199,52.528087025001746,52.813,-0.28491297499825663,0.28491297499825663,0.005394750818894147
1200,53.62599334574429,53.5087,0.11729334574429373,0.11729334574429373,0.0021920425228849467
1201,55.38830499104545,54.7684,0.6199049910454519,0.6199049910454519,0.011318661692608364
1202,57.07939120771845,57.8125,-0.7331087922815485,0.7331087922815485,0.012680800731356514
1203,58.74585750804359,59.6479,-0.9020424919564078,0.9020424919564078,0.015122787088169203
1204,61.66845816774343,63.5307,-1.8622418322565721,1.8622418322565721,0.029312471486329792
1205,60.843021991547175,61.3674,-0.5243780084528282,0.5243780084528282,0.0085448953100967
1206,60.19393405891218,61.2639,-1.0699659410878226,1.0699659410878226,0.017464868235417964
1207,63.7674705272111,63.9412,-0.1737294727888994,0.1737294727888994,0.002717019273784342
1208,66.66491260110992,67.5532,-0.8882873988900855,0.8882873988900855,0.013149449602536747
1209,76.0406434382502,77.9363,-1.895656561749803,1.895656561749803,0.02432315316161792
1210,76.35124760444455,78.6371,-2.2858523955554517,2.2858523955554517,0.02906837097954339
1211,76.26612691462933,78.4236,-2.1574730853706683,2.1574730853706683,0.02751050812983169
1212,383.0338482907239,399.814,-16.78015170927614,16.78015170927614,0.041969895274492984
1213,387.70611643766097,407.944,-20.23788356233905,20.23788356233905,0.0496094649322923
1214,255.92059841411188,260.705,-4.784401585888105,4.784401585888105,0.01835178299567751
1215,139.7398378608435,131.769,7.970837860843488,7.970837860843488,0.06049099454988266
1216,100.287944821631,91.3423,8.945644821631006,8.945644821631006,0.09793540146931932
1217,72.30020213801438,66.5546,5.745602138014391,5.745602138014391,0.08632915137367501
1218,65.07696893456098,63.9992,1.0777689345609787,1.0777689345609787,0.016840350106891628
1219,59.01155595567426,60.2359,-1.2243440443257398,1.2243440443257398,0.0203258197242133
1220,55.80560641150193,58.2131,-2.4074935884980704,2.4074935884980704,0.041356560439112
1221,56.21171875680481,58.7149,-2.5031812431951934,2.5031812431951934,0.04263281114666283
1222,51.28907421996634,52.4479,-1.1588257800336592,1.1588257800336592,0.022094798457777322
1223,50.307613227741655,51.1431,-0.8354867722583421,0.8354867722583421,0.016336255961377822
1224,50.05551605930973,50.5315,-0.47598394069026995,0.47598394069026995,0.009419549007851932
1225,50.89725560891353,50.7587,0.1385556089135349,0.1385556089135349,0.002729691834375879
1226,52.490028819771716,51.6521,0.8379288197717187,0.8379288197717187,0.01622255086960102
1227,53.93628919038408,53.8727,0.06358919038407862,0.06358919038407862,0.0011803601895594357
1228,55.44530350858862,55.4699,-0.024596491411379873,0.024596491411379873,0.0004434205111489271
1229,58.198137395026514,58.8934,-0.695262604973486,0.695262604973486,0.011805441780802025
1230,57.3600285311628,57.1231,0.23692853116279622,0.23692853116279622,0.004147683356869571
1231,56.74562555211518,56.6921,0.0535255521151754,0.0535255521151754,0.000944144812331443
1232,60.12180676817108,59.2368,0.8850067681710811,0.8850067681710811,0.014940151530316984
1233,62.836735396507635,62.3451,0.49163539650763255,0.49163539650763255,0.007885710288501142
1234,72.24401539095004,73.731,-1.486984609049955,1.486984609049955,0.020167698919721082
1235,72.63928288014169,74.5683,-1.929017119858301,1.929017119858301,0.025869130982713852
1236,72.63967658322665,74.5559,-1.9162234167733487,1.9162234167733487,0.02570183468744055
1237,437.9720624186799,508.045,-70.0729375813201,70.0729375813201,0.13792663559590215
1238,657.4327858803235,648.468,8.964785880323575,8.964785880323575,0.013824561705933948
1239,447.81222294465795,473.208,-25.39577705534208,25.39577705534208,0.053667260602825985
1240,223.99047374655868,225.343,-1.3525262534413116,1.3525262534413116,0.006002077958673274
1241,148.26498337307382,138.036,10.228983373073817,10.228983373073817,0.07410373651130008
1242,97.18696942998005,85.8645,11.322469429980046,11.322469429980046,0.131864384349528
1243,81.24467976597678,76.5909,4.653779765976779,4.653779765976779,0.060761523444388024
1244,68.37907590877953,67.9526,0.4264759087795227,0.4264759087795227,0.006276079337354607
1245,61.718281497318536,63.7049,-1.9866185026814662,1.9866185026814662,0.03118470482932186
1246,60.36798982896509,63.53,-3.1620101710349147,3.1620101710349147,0.049771921470721146
1247,53.489389970507226,55.4134,-1.924010029492777,1.924010029492777,0.0347210246888438
1248,51.548805487565005,53.0553,-1.5064945124349975,1.5064945124349975,0.02839479773811471
1249,50.56744152574686,51.3461,-0.7786584742531417,0.7786584742531417,0.015164900046023782
1250,51.02972530092532,50.9048,0.1249253009253195,0.1249253009253195,0.002454096684896503
1251,52.43652439474158,49.8325,2.604024394741579,2.604024394741579,0.05225554396712143
1252,53.61165154741243,52.5967,1.01495154741243,1.01495154741243,0.01929686743488527
1253,54.96864286220099,53.4414,1.5272428622009855,1.5272428622009855,0.02857789770105172
1254,56.70008001971834,57.8027,-1.1026199802816592,1.1026199802816592,0.019075579173319916
1255,59.35975862373436,57.1035,2.256258623734361,2.256258623734361,0.03951173962601874
1256,71.43668339624921,71.276,0.1606833962492118,0.1606833962492118,0.002254382909383408
1257,71.89786399144356,72.8283,-0.9304360085564412,0.9304360085564412,0.012775748006701258
1258,71.94727402418962,73.3304,-1.3831259758103727,1.3831259758103727,0.01886156322357948
1259,387.6247296242407,446.708,-59.083270375759355,59.083270375759355,0.13226373912210965
1260,914.3718828493946,976.597,-62.22511715060534,62.22511715060534,0.06371626899386885
1261,363.83407487365383,350.924,12.910074873653855,12.910074873653855,0.03678880576322467
1262,225.20637535288571,222.084,3.1223753528857117,3.1223753528857117,0.014059434055968515
1263,135.75861064186972,119.297,16.461610641869726,16.461610641869726,0.13798847114235668
1264,105.68837437500503,97.1583,8.530074375005029,8.530074375005029,0.08779563223116325
1265,81.9022178021935,79.8365,2.065717802193504,2.065717802193504,0.025874353236846604
1266,69.88725092844413,72.194,-2.3067490715558705,2.3067490715558705,0.031952088422249364
1267,65.986736360178,70.5382,-4.551463639822003,4.551463639822003,0.0645248055638222
1268,56.41976749859459,59.6897,-3.269932501405414,3.269932501405414,0.054782190250669945
1269,53.216617082952524,56.1347,-2.918082917047478,2.918082917047478,0.05198358443257874
1270,51.331384745849185,53.8822,-2.5508152541508125,2.5508152541508125,0.047340592146401086
1271,51.35787170412287,53.2494,-1.89152829587713,1.89152829587713,0.03552205838708286
1272,52.580309706291295,52.476,0.10430970629129632,0.10430970629129632,0.0019877602388005244
1273,53.49429646985127,53.9597,-0.46540353014872693,0.46540353014872693,0.008625020712656426
1274,54.73154443992332,54.6151,0.11644443992332043,0.11644443992332043,0.0021320924052747395
1275,57.37637407334238,64.8091,-7.432725926657618,7.432725926657618,0.1146864549370014
1276,56.35948118325422,58.1663,-1.806818816745782,1.806818816745782,0.031062983492946637
1277,59.01245023255305,58.2119,0.80055023255305,0.80055023255305,0.013752346728985827
1278,61.62799784400891,61.1966,0.431397844008913,0.431397844008913,0.007049376011231229
1279,71.74445162649884,72.8624,-1.1179483735011502,1.1179483735011502,0.015343282317095653
1280,72.32773014884526,74.29,-1.962269851154744,1.962269851154744,0.02641364720897488
1281,72.47568213646316,74.8128,-2.3371178635368324,2.3371178635368324,0.031239545419190735
1282,399.3777535663852,450.347,-50.969246433614785,50.969246433614785,0.11317771947768007
1283,628.7762747305902,593.826,34.950274730590195,34.950274730590195,0.05885608701975022
1284,434.6425963814073,516.274,-81.63140361859269,81.63140361859269,0.1581164335577478
1285,236.8660547671761,228.745,8.121054767176105,8.121054767176105,0.03550265477792347
1286,169.28070567872555,155.07,14.21070567872556,14.21070567872556,0.09164058604969086
1287,117.45569128573679,106.281,11.174691285736785,11.174691285736785,0.10514288805841857
1288,91.97011953430237,88.2138,3.7563195343023636,3.7563195343023636,0.04258199436258685
1289,81.91389840897327,83.4862,-1.5723015910267293,1.5723015910267293,0.01883307170558403
1290,66.04669147524292,67.4447,-1.3980085247570742,1.3980085247570742,0.0207282191893073
1291,59.97720646393601,62.0053,-2.0280935360639916,2.0280935360639916,0.03270839002575573
1292,56.15798053275054,58.3258,-2.1678194672494584,2.1678194672494584,0.03716741934528902
1293,55.24264042823796,56.9302,-1.687559571762037,1.687559571762037,0.029642607469533518
1294,56.06957432889165,56.7796,-0.7100256711083546,0.7100256711083546,0.012504943168115918
1295,56.512852943002926,57.1925,-0.6796470569970765,0.6796470569970765,0.011883499707078315
1296,57.53376384099286,57.1807,0.3530638409928599,0.3530638409928599,0.006174528136116905
1297,60.189510135612984,59.9193,0.27021013561298446,0.27021013561298446,0.0045095676286769784
1298,58.94977006943469,58.1723,0.7774700694346919,0.7774700694346919,0.013364953241228075
1299,58.217273472880166,59.5641,-1.3468265271198376,1.3468265271198376,0.022611380464404526
1300,61.61639727429552,60.3686,1.2477972742955217,1.2477972742955217,0.02066964074528019
1301,64.29946306411105,62.08,2.2194630641110535,2.2194630641110535,0.03575166018220125
1302,75.37191000282628,76.3014,-0.929489997173718,0.929489997173718,0.012181821004250486
1303,76.10025369980211,77.8408,-1.7405463001978916,1.7405463001978916,0.02236033417176971
1304,76.34702166187977,78.3152,-1.9681783381202393,1.9681783381202393,0.02513149858673973
1305,402.02125548502175,432.189,-30.167744514978267,30.167744514978267,0.06980220346880246
1306,380.3909447169344,416.202,-35.81105528306557,35.81105528306557,0.086042487261151
1307,257.42145411183265,269.69,-12.268545888167353,12.268545888167353,0.04549128958495811
1308,161.90333690913562,146.897,15.006336909135626,15.006336909135626,0.10215550289751069
1309,115.49481959303267,103.568,11.926819593032675,11.926819593032675,0.11515931168925417
1310,96.05177122439764,92.1389,3.912871224397634,3.912871224397634,0.04246709288256788
1311,71.8231525644874,69.6178,2.2053525644873986,2.2053525644873986,0.031677998507384585
1312,61.91492244030955,61.8805,0.03442244030955521,0.03442244030955521,0.0005562728211561835
1313,55.5930317680405,56.7247,-1.1316682319595017,1.1316682319595017,0.019950184522077714
1314,53.38554409986758,54.6711,-1.2855559001324224,1.2855559001324224,0.02351435950863294
1315,53.50036526525011,55.4564,-1.9560347347498919,1.9560347347498919,0.03527157793780144
1316,53.25238179775964,54.2061,-0.9537182022403599,0.9537182022403599,0.017594296624187312
1317,53.87159133571388,54.0722,-0.200608664286122,0.200608664286122,0.003710014837312371
1318,56.20387834707424,53.1815,3.0223783470742376,3.0223783470742376,0.056831385859260036
1319,54.86531055149249,52.7375,2.1278105514924945,2.1278105514924945,0.04034720173486598
1320,54.13564878092934,52.8964,1.239248780929337,1.239248780929337,0.02342784728127693
1321,57.28209010459073,56.0854,1.1966901045907292,1.1966901045907292,0.02133692733921358
1322,59.743164094499576,58.9512,0.7919640944995763,0.7919640944995763,0.013434231949469667
1323,70.82861176591892,71.9482,-1.1195882340810783,1.1195882340810783,0.015561031882397035
1324,71.65694647635699,73.1156,-1.458653523643008,1.458653523643008,0.019949963122001434
1325,72.01312946330047,73.4233,-1.4101705366995247,1.4101705366995247,0.01920603591366126
1326,411.9927633659269,502.999,-91.0062366340731,91.0062366340731,0.18092727149372684
1327,669.5980919877865,742.314,-72.7159080122135,72.7159080122135,0.0979584219241635
1328,488.19053461257266,675.838,-187.6474653874273,187.6474653874273,0.27765154576603757
1329,281.904549791199,322.687,-40.78245020880104,40.78245020880104,0.1263839268665953
1330,182.03713297555896,175.827,6.210132975558963,6.210132975558963,0.035319563977995204
1331,139.02839404458925,135.449,3.579394044589236,3.579394044589236,0.02642613858049329
1332,93.30727867074185,88.057,5.250278670741849,5.250278670741849,0.05962363776578636
1333,73.93399486199144,71.5255,2.408494861991443,2.408494861991443,0.033673233490034225
1334,61.72927748243021,61.4407,0.2885774824302132,0.2885774824302132,0.004696845615857456
1335,56.57899247955556,56.9831,-0.4041075204444411,0.4041075204444411,0.00709170825112079
1336,55.20190368988816,56.7226,-1.5206963101118376,1.5206963101118376,0.026809354827032568
1337,53.58411034479892,54.3174,-0.7332896552010766,0.7332896552010766,0.01350008754471084
